date,pred
1553382000,1
1553385600,1
1553389200,2
1553392800,0
1553396400,0
1553400000,0
1553403600,0
1553407200,0
1553410800,0
1553414400,2
1553418000,2
1553421600,1
1553425200,1
1553428800,2
1553432400,0
1553436000,1
1553439600,1
1553443200,1
1553446800,2
1553450400,0
1553454000,0
1553457600,0
1553461200,1
1553464800,2
1553468400,0
1553472000,2
1553475600,1
1553479200,0
1553482800,2
1553486400,2
1553490000,2
1553493600,1
1553497200,1
1553500800,0
1553504400,0
1553508000,1
1553511600,1
1553515200,1
1553518800,0
1553522400,0
1553526000,0
1553529600,2
1553533200,2
1553536800,0
1553540400,2
1553544000,1
1553547600,0
1553551200,0
1553554800,0
1553558400,0
1553562000,1
1553565600,0
1553569200,1
1553572800,0
1553576400,0
1553580000,0
1553583600,2
1553587200,1
1553590800,0
1553594400,0
1553598000,2
1553601600,0
1553605200,0
1553608800,1
1553612400,1
1553616000,1
1553619600,2
1553623200,1
1553626800,1
1553630400,0
1553634000,0
1553637600,0
1553641200,1
1553644800,2
1553644800,1
1553648400,0
1553652000,0
1553655600,1
1553659200,0
1553662800,2
1553666400,0
1553670000,2
1553673600,2
1553677200,2
1553680800,0
1553684400,1
1553688000,0
1553691600,0
1553695200,1
1553698800,1
1553702400,0
1553706000,0
1553709600,2
1553713200,1
1553716800,2
1553720400,0
1553724000,0
1553727600,2
1553731200,2
1553734800,0
1553738400,2
1553742000,0
1553745600,1
1553749200,0
1553752800,2
1553756400,1
1553760000,1
1553763600,1
1553767200,0
1553770800,0
1553774400,0
1553778000,1
1553781600,2
1553785200,0
1553788800,1
1553792400,0
1553796000,0
1553799600,0
1553803200,1
1553806800,1
1553810400,2
1553814000,2
1553817600,0
1553821200,2
1553824800,0
1553828400,0
1553832000,1
1553835600,2
1553839200,0
1553842800,1
1553846400,2
1553850000,0
1553853600,0
1553857200,1
1553860800,0
1553864400,0
1553868000,1
1553871600,2
1553875200,1
1553878800,0
1553882400,2
1553886000,0
1553889600,1
1553893200,0
1553896800,0
1553900400,0
1553904000,2
1553907600,2
1553911200,0
1553914800,2
1553918400,0
1553922000,2
1553925600,2
1553929200,1
1553932800,2
1553936400,2
1553940000,0
1553943600,0
1553947200,0
1553950800,2
1553954400,0
1553958000,0
1553961600,2
1553965200,2
1553968800,0
1553972400,2
1553976000,2
1553979600,2
1553983200,0
1553986800,0
1553990400,1
1553994000,0
1553997600,0
1554001200,0
1554004800,0
1554008400,0
1554012000,1
1554015600,0
1554019200,0
1554022800,0
1554026400,0
1554030000,1
1554033600,0
1554037200,1
1554040800,1
1554044400,2
1554048000,0
1554051600,2
1554055200,0
1554058800,1
1554062400,0
1554066000,0
1554069600,0
1554073200,0
1554076800,2
1554080400,2
1554084000,1
1554087600,1
1554091200,1
1554094800,1
1554098400,0
1554102000,0
1554105600,1
1554109200,0
1554112800,2
1554116400,1
1554120000,0
1554123600,2
1554127200,2
1554130800,1
1554134400,1
1554138000,0
1554141600,1
1554145200,1
1554148800,1
1554152400,0
1554156000,0
1554159600,0
1554163200,2
1554166800,0
1554170400,2
1554174000,2
1554177600,0
1554181200,2
1554184800,0
1554188400,0
1554192000,1
1554195600,0
1554199200,0
1554202800,0
1554206400,2
1554210000,0
1554213600,1
1554217200,1
1554220800,2
1554224400,0
1554228000,0
1554231600,1
1554235200,0
1554238800,0
1554242400,0
1554246000,2
1554249600,2
1554249600,0
1554253200,2
1554256800,1
1554260400,2
1554264000,2
1554267600,0
1554271200,0
1554274800,1
1554278400,2
1554282000,0
1554285600,1
1554289200,1
1554292800,0
1554296400,0
1554300000,1
1554303600,2
1554307200,2
1554310800,2
1554314400,2
1554318000,0
1554321600,2
1554325200,0
1554328800,0
1554332400,1
1554336000,1
1554339600,2
1554343200,0
1554346800,2
1554350400,0
1554354000,0
1554357600,1
1554361200,0
1554364800,0
1554368400,0
1554372000,0
1554375600,2
1554379200,0
1554382800,0
1554386400,0
1554390000,1
1554393600,1
1554397200,2
1554400800,2
1554404400,0
1554408000,0
1554411600,2
1554415200,1
1554418800,2
1554422400,0
1554426000,2
1554429600,0
1554433200,0
1554436800,0
1554440400,0
1554444000,0
1554447600,2
1554451200,1
1554454800,2
1554458400,2
1554462000,0
1554465600,0
1554469200,0
1554472800,2
1554476400,2
1554480000,0
1554483600,2
1554487200,1
1554490800,0
1554494400,2
1554498000,2
1554501600,2
1554505200,2
1554508800,0
1554512400,2
1554516000,2
1554519600,1
1554523200,2
1554526800,2
1554530400,0
1554534000,2
1554537600,0
1554541200,2
1554544800,0
1554548400,0
1554552000,2
1554555600,1
1554559200,0
1554562800,2
1554566400,0
1554570000,0
1554573600,1
1554577200,1
1554580800,0
1554584400,0
1554588000,0
1554591600,0
1554595200,2
1554598800,2
1554602400,2
1554606000,1
1554609600,0
1554613200,1
1554616800,0
1554620400,0
1554624000,0
1554627600,0
1554631200,0
1554634800,1
1554638400,2
1554642000,0
1554645600,0
1554649200,2
1554652800,1
1554656400,2
1554660000,1
1554663600,0
1554667200,0
1554670800,1
1554674400,1
1554678000,0
1554681600,0
1554685200,0
1554688800,2
1554692400,0
1554696000,1
1554699600,1
1554703200,0
1554706800,2
1554710400,1
1554714000,0
1554717600,0
1554721200,2
1554724800,0
1554728400,0
1554732000,0
1554735600,0
1554739200,2
1554742800,0
1554746400,0
1554750000,0
1554753600,2
1554757200,2
1554760800,1
1554764400,1
1554768000,1
1554771600,2
1554775200,1
1554778800,1
1554782400,0
1554786000,2
1554789600,0
1554793200,2
1554796800,1
1554800400,2
1554804000,2
1554807600,1
1554811200,0
1554814800,2
1554818400,0
1554822000,2
1554825600,2
1554829200,1
1554832800,0
1554836400,2
1554840000,2
1554843600,1
1554847200,0
1554850800,0
1554854400,1
1554854400,1
1554858000,0
1554861600,0
1554865200,0
1554868800,1
1554872400,0
1554876000,0
1554879600,2
1554883200,2
1554886800,1
1554890400,1
1554894000,0
1554897600,2
1554901200,1
1554904800,0
1554908400,2
1554912000,0
1554915600,0
1554919200,2
1554922800,1
1554926400,0
1554930000,0
1554933600,1
1554937200,2
1554940800,1
1554944400,0
1554948000,1
1554951600,1
1554955200,0
1554958800,0
1554962400,0
1554966000,2
1554969600,0
1554973200,1
1554976800,0
1554980400,2
1554984000,0
1554987600,0
1554991200,0
1554994800,0
1554998400,0
1555002000,2
1555005600,0
1555009200,0
1555012800,2
1555016400,2
1555020000,0
1555023600,1
1555027200,1
1555030800,2
1555034400,0
1555038000,0
1555041600,0
1555045200,1
1555048800,2
1555052400,0
1555056000,1
1555059600,0
1555063200,1
1555066800,0
1555070400,2
1555074000,0
1555077600,0
1555081200,0
1555084800,1
1555088400,0
1555092000,2
1555095600,1
1555099200,2
1555102800,1
1555106400,0
1555110000,2
1555113600,0
1555117200,1
1555120800,0
1555124400,0
1555128000,1
1555131600,1
1555135200,0
1555138800,0
1555142400,0
1555146000,0
1555149600,1
1555153200,0
1555156800,2
1555160400,1
1555164000,2
1555167600,2
1555171200,0
1555174800,1
1555178400,1
1555182000,1
1555185600,0
1555189200,0
1555192800,0
1555196400,0
1555200000,0
1555203600,2
1555207200,0
1555210800,2
1555214400,1
1555218000,1
1555221600,0
1555225200,2
1555228800,2
1555232400,1
1555236000,2
1555239600,0
1555243200,0
1555246800,0
1555250400,2
1555254000,1
1555257600,2
1555261200,0
1555264800,2
1555268400,0
1555272000,1
1555275600,2
1555279200,1
1555282800,0
1555286400,1
1555290000,1
1555293600,2
1555297200,0
1555300800,0
1555304400,0
1555308000,2
1555311600,0
1555315200,0
1555318800,0
1555322400,0
1555326000,1
1555329600,0
1555333200,0
1555336800,1
1555340400,0
1555344000,2
1555347600,0
1555351200,0
1555354800,2
1555358400,2
1555362000,0
1555365600,1
1555369200,2
1555372800,2
1555376400,0
1555380000,0
1555383600,2
1555387200,0
1555390800,1
1555394400,0
1555398000,1
1555401600,1
1555405200,0
1555408800,0
1555412400,0
1555416000,1
1555419600,2
1555423200,2
1555426800,0
1555430400,0
1555434000,1
1555437600,1
1555441200,2
1555444800,0
1555448400,1
1555452000,0
1555455600,2
1555459200,0
1555459200,1
1555462800,0
1555466400,0
1555470000,1
1555473600,0
1555477200,0
1555480800,0
1555484400,0
1555488000,0
1555491600,2
1555495200,0
1555498800,0
1555502400,1
1555506000,2
1555509600,2
1555513200,2
1555516800,1
1555520400,0
1555524000,0
1555527600,0
1555531200,0
1555534800,0
1555538400,1
1555542000,0
1555545600,0
1555549200,2
1555552800,1
1555556400,2
1555560000,2
1555563600,0
1555567200,0
1555570800,0
1555574400,0
1555578000,1
1555581600,0
1555585200,2
1555588800,0
1555592400,0
1555596000,0
1555599600,1
1555603200,1
1555606800,0
1555610400,0
1555614000,2
1555617600,0
1555621200,0
1555624800,0
1555628400,0
1555632000,0
1555635600,2
1555639200,1
1555642800,2
1555646400,0
1555650000,0
1555653600,1
1555657200,1
1555660800,0
1555664400,2
1555668000,2
1555671600,2
1555675200,2
1555678800,1
1555682400,0
1555686000,1
1555689600,2
1555693200,2
1555696800,2
1555700400,1
1555704000,0
1555707600,1
1555711200,0
1555714800,0
1555718400,2
1555722000,2
1555725600,0
1555729200,1
1555732800,2
1555736400,0
1555740000,1
1555743600,1
1555747200,0
1555750800,1
1555754400,1
1555758000,0
1555761600,0
1555765200,0
1555768800,1
1555772400,1
1555776000,0
1555779600,2
1555783200,0
1555786800,1
1555790400,2
1555794000,1
1555797600,2
1555801200,1
1555804800,0
1555808400,0
1555812000,2
1555815600,0
1555819200,1
1555822800,0
1555826400,0
1555830000,2
1555833600,1
1555837200,2
1555840800,0
1555844400,1
1555848000,1
1555851600,0
1555855200,0
1555858800,0
1555862400,1
1555866000,1
1555869600,0
1555873200,2
1555876800,1
1555880400,0
1555884000,2
1555887600,2
1555891200,2
1555894800,0
1555898400,1
1555902000,0
1555905600,2
1555909200,0
1555912800,0
1555916400,0
1555920000,1
1555923600,0
1555927200,0
1555930800,0
1555934400,1
1555938000,2
1555941600,2
1555945200,0
1555948800,0
1555952400,1
1555956000,0
1555959600,2
1555963200,1
1555966800,1
1555970400,2
1555974000,2
1555977600,0
1555981200,0
1555984800,0
1555988400,2
1555992000,1
1555995600,0
1555999200,1
1556002800,2
1556006400,0
1556010000,1
1556013600,1
1556017200,0
1556020800,1
1556024400,2
1556028000,2
1556031600,0
1556035200,0
1556038800,0
1556042400,0
1556046000,1
1556049600,0
1556053200,1
1556056800,0
1556060400,0
1556064000,0
1556064000,1
1556067600,0
1556071200,2
1556074800,2
1556078400,2
1556082000,0
1556085600,0
1556089200,1
1556092800,0
1556096400,1
1556100000,2
1556103600,2
1556107200,0
1556110800,0
1556114400,0
1556118000,0
1556121600,0
1556125200,0
1556128800,0
1556132400,2
1556136000,1
1556139600,0
1556143200,2
1556146800,2
1556150400,2
1556154000,2
1556157600,1
1556161200,2
1556164800,0
1556168400,2
1556172000,0
1556175600,0
1556179200,0
1556182800,0
1556186400,1
1556190000,2
1556193600,0
1556197200,0
1556200800,0
1556204400,2
1556208000,1
1556211600,0
1556215200,0
1556218800,0
1556222400,0
1556226000,1
1556229600,2
1556233200,1
1556236800,1
1556240400,0
1556244000,0
1556247600,0
1556251200,0
1556254800,1
1556258400,1
1556262000,2
1556265600,0
1556269200,2
1556272800,0
1556276400,0
1556280000,0
1556283600,0
1556287200,2
1556290800,1
1556294400,1
1556298000,0
1556301600,0
1556305200,0
1556308800,0
1556312400,2
1556316000,2
1556319600,0
1556323200,1
1556326800,2
1556330400,2
1556334000,1
1556337600,0
1556341200,2
1556344800,2
1556348400,2
1556352000,1
1556355600,1
1556359200,0
1556362800,2
1556366400,2
1556370000,2
1556373600,0
1556377200,0
1556380800,0
1556384400,1
1556388000,0
1556391600,0
1556395200,2
1556398800,0
1556402400,2
1556406000,2
1556409600,0
1556413200,0
1556416800,0
1556420400,0
1556424000,2
1556427600,1
1556431200,1
1556434800,0
1556438400,0
1556442000,2
1556445600,0
1556449200,2
1556452800,0
1556456400,1
1556460000,0
1556463600,1
1556467200,0
1556470800,0
1556474400,0
1556478000,2
1556481600,2
1556485200,2
1556488800,0
1556492400,2
1556496000,2
1556499600,2
1556503200,2
1556506800,2
1556510400,0
1556514000,0
1556517600,1
1556521200,0
1556524800,2
1556528400,0
1556532000,2
1556535600,0
1556539200,0
1556542800,2
1556546400,2
1556550000,0
1556553600,1
1556557200,2
1556560800,2
1556564400,0
1556568000,0
1556571600,0
1556575200,0
1556578800,2
1556582400,2
1556586000,0
1556589600,0
1556593200,2
1556596800,2
1556600400,1
1556604000,0
1556607600,2
1556611200,2
1556614800,2
1556618400,0
1556622000,0
1556625600,0
1556629200,2
1556632800,0
1556636400,2
1556640000,0
1556643600,0
1556647200,2
1556650800,0
1556654400,0
1556658000,2
1556661600,0
1556665200,0
1556668800,2
1556668800,2
1556672400,2
1556676000,2
1556679600,0
1556683200,2
1556686800,0
1556690400,0
1556694000,0
1556697600,2
1556701200,0
1556704800,0
1556708400,2
1556712000,2
1556715600,1
1556719200,2
1556722800,1
1556726400,0
1556730000,1
1556733600,2
1556737200,0
1556740800,2
1556744400,0
1556748000,2
1556751600,1
1556755200,0
1556758800,2
1556762400,2
1556766000,2
1556769600,0
1556773200,2
1556776800,0
1556780400,2
1556784000,1
1556787600,0
1556791200,0
1556794800,0
1556798400,2
1556802000,1
1556805600,0
1556809200,0
1556812800,0
1556816400,1
1556820000,2
1556823600,0
1556827200,0
1556830800,0
1556834400,0
1556838000,0
1556841600,0
1556845200,0
1556848800,1
1556852400,0
1556856000,1
1556859600,1
1556863200,0
1556866800,0
1556870400,0
1556874000,0
1556877600,1
1556881200,0
1556884800,2
1556888400,0
1556892000,2
1556895600,0
1556899200,2
1556902800,0
1556906400,0
1556910000,1
1556913600,2
1556917200,2
1556920800,1
1556924400,2
1556928000,1
1556931600,0
1556935200,2
1556938800,1
1556942400,1
1556946000,0
1556949600,1
1556953200,0
1556956800,0
1556960400,0
1556964000,0
1556967600,1
1556971200,2
1556974800,0
1556978400,0
1556982000,0
1556985600,0
1556989200,1
1556992800,0
1556996400,0
1557000000,0
1557003600,2
1557007200,2
1557010800,2
1557014400,0
1557018000,0
1557021600,0
1557025200,2
1557028800,0
1557032400,1
1557036000,0
1557039600,0
1557043200,0
1557046800,0
1557050400,0
1557054000,2
1557057600,1
1557061200,1
1557064800,0
1557068400,2
1557072000,1
1557075600,0
1557079200,1
1557082800,1
1557086400,2
1557090000,1
1557093600,0
1557097200,2
1557100800,1
1557104400,0
1557108000,0
1557111600,0
1557115200,2
1557118800,2
1557122400,1
1557126000,1
1557129600,0
1557133200,0
1557136800,2
1557140400,1
1557144000,2
1557147600,0
1557151200,2
1557154800,0
1557158400,0
1557162000,0
1557165600,1
1557169200,0
1557172800,1
1557176400,1
1557180000,1
1557183600,0
1557187200,0
1557190800,2
1557194400,0
1557198000,2
1557201600,0
1557205200,2
1557208800,0
1557212400,0
1557216000,2
1557219600,0
1557223200,0
1557226800,0
1557230400,0
1557234000,2
1557237600,0
1557241200,1
1557244800,0
1557248400,0
1557252000,2
1557255600,2
1557259200,1
1557262800,0
1557266400,1
1557270000,2
1557273600,0
1557273600,0
1557277200,2
1557280800,2
1557284400,1
1557288000,2
1557291600,1
1557295200,1
1557298800,1
1557302400,1
1557306000,0
1557309600,2
1557313200,1
1557316800,1
1557320400,0
1557324000,1
1557327600,1
1557331200,0
1557334800,2
1557338400,0
1557342000,2
1557345600,2
1557349200,2
1557352800,0
1557356400,1
1557360000,0
1557363600,2
1557367200,0
1557370800,0
1557374400,0
1557378000,2
1557381600,0
1557385200,2
1557388800,1
1557392400,0
1557396000,0
1557399600,2
1557403200,1
1557406800,2
1557410400,0
1557414000,0
1557417600,0
1557421200,0
1557424800,2
1557428400,2
1557432000,0
1557435600,0
1557439200,0
1557442800,0
1557446400,0
1557450000,1
1557453600,2
1557457200,2
1557460800,0
1557464400,2
1557468000,1
1557471600,0
1557475200,0
1557478800,1
1557482400,0
1557486000,0
1557489600,0
1557493200,0
1557496800,0
1557500400,1
1557504000,1
1557507600,1
1557511200,0
1557514800,1
1557518400,0
1557522000,0
1557525600,2
1557529200,1
1557532800,0
1557536400,2
1557540000,1
1557543600,2
1557547200,1
1557550800,0
1557554400,0
1557558000,0
1557561600,0
1557565200,0
1557568800,0
1557572400,1
1557576000,1
1557579600,0
1557583200,2
1557586800,2
1557590400,0
1557594000,0
1557597600,0
1557601200,2
1557604800,0
1557608400,1
1557612000,1
1557615600,0
1557619200,1
1557622800,0
1557626400,2
1557630000,0
1557633600,0
1557637200,2
1557640800,2
1557644400,2
1557648000,1
1557651600,0
1557655200,1
1557658800,0
1557662400,0
1557666000,0
1557669600,2
1557673200,2
1557676800,1
1557680400,2
1557684000,2
1557687600,0
1557691200,0
1557694800,1
1557698400,2
1557702000,0
1557705600,1
1557709200,0
1557712800,0
1557716400,2
1557720000,1
1557723600,0
1557727200,0
1557730800,0
1557734400,1
1557738000,0
1557741600,0
1557745200,0
1557748800,1
1557752400,1
1557756000,0
1557759600,1
1557763200,0
1557766800,0
1557770400,2
1557774000,0
1557777600,1
1557781200,1
1557784800,1
1557788400,0
1557792000,2
1557795600,2
1557799200,2
1557802800,0
1557806400,2
1557810000,0
1557813600,0
1557817200,0
1557820800,0
1557824400,1
1557828000,2
1557831600,2
1557835200,0
1557838800,1
1557842400,0
1557846000,2
1557849600,1
1557853200,1
1557856800,0
1557860400,0
1557864000,0
1557867600,0
1557871200,0
1557874800,0
1557878400,1
1557878400,2
1557882000,0
1557885600,2
1557925200,0
1557928800,2
1557932400,0
1557936000,1
1557939600,0
1557943200,1
1557946800,0
1557950400,1
1557954000,1
1557957600,0
1557961200,0
1557964800,0
1557968400,0
1557972000,0
1557975600,2
1557979200,2
1557982800,1
1557986400,1
1557990000,0
1557993600,0
1557997200,0
1558000800,1
1558004400,0
1558008000,0
1558011600,0
1558015200,2
1558018800,2
1558022400,0
1558026000,0
1558029600,0
1558033200,0
1558036800,0
1558040400,1
1558044000,1
1558047600,0
1558051200,0
1558054800,2
1558058400,0
1558062000,1
1558065600,0
1558069200,1
1558072800,2
1558076400,2
1558080000,0
1558083600,0
1558087200,1
1558090800,0
1558094400,2
1558098000,2
1558101600,0
1558105200,2
1558108800,2
1558112400,2
1558116000,1
1558119600,1
1558123200,0
1558126800,2
1558130400,2
1558134000,2
1558137600,1
1558141200,0
1558144800,0
1558148400,0
1558152000,1
1558155600,0
1558159200,2
1558162800,0
1558166400,2
1558170000,1
1558173600,2
1558177200,0
1558180800,0
1558184400,1
1558188000,0
1558191600,0
1558195200,2
1558198800,2
1558202400,1
1558206000,0
1558209600,1
1558213200,2
1558216800,0
1558220400,0
1558224000,2
1558227600,2
1558231200,0
1558234800,0
1558238400,2
1558242000,1
1558245600,2
1558249200,0
1558252800,1
1558256400,2
1558260000,1
1558263600,0
1558267200,0
1558270800,1
1558274400,0
1558278000,2
1558281600,2
1558285200,1
1558288800,0
1558292400,0
1558296000,0
1558299600,0
1558303200,1
1558306800,2
1558310400,0
1558314000,0
1558317600,0
1558321200,2
1558324800,1
1558328400,1
1558332000,0
1558335600,2
1558339200,1
1558342800,0
1558346400,0
1558350000,1
1558353600,0
1558357200,0
1558360800,1
1558364400,2
1558368000,1
1558371600,1
1558375200,2
1558378800,0
1558382400,2
1558386000,1
1558389600,2
1558393200,0
1558396800,1
1558400400,1
1558404000,0
1558407600,2
1558411200,1
1558414800,0
1558418400,0
1558422000,0
1558425600,2
1558429200,0
1558432800,1
1558436400,0
1558440000,1
1558443600,0
1558447200,2
1558450800,0
1558454400,0
1558458000,2
1558461600,0
1558465200,0
1558468800,1
1558472400,2
1558476000,2
1558479600,0
1558483200,1
1558483200,0
1558486800,0
1558490400,1
1558494000,0
1558497600,0
1558501200,0
1558504800,0
1558508400,0
1558512000,0
1558515600,0
1558519200,0
1558522800,1
1558526400,2
1558530000,0
1558533600,2
1558537200,0
1558540800,1
1558544400,0
1558548000,0
1558551600,2
1558555200,2
1558558800,0
1558562400,0
1558566000,0
1558569600,0
1558573200,0
1558576800,0
1558580400,0
1558584000,2
1558587600,0
1558591200,0
1558594800,2
1558598400,0
1558602000,0
1558605600,2
1558609200,2
1558612800,2
1558616400,0
1558620000,2
1558623600,2
1558627200,1
1558630800,1
1558634400,1
1558638000,1
1558641600,0
1558645200,0
1558648800,2
1558652400,0
1558656000,1
1558659600,2
1558663200,0
1558666800,0
1558670400,1
1558674000,2
1558677600,0
1558681200,1
1558684800,0
1558688400,2
1558692000,2
1558695600,2
1558699200,2
1558702800,2
1558706400,0
1558710000,0
1558713600,0
1558717200,0
1558720800,2
1558724400,0
1558728000,1
1558731600,1
1558735200,1
1558738800,2
1558742400,1
1558746000,1
1558749600,2
1558753200,0
1558756800,0
1558760400,2
1558764000,1
1558767600,2
1558771200,0
1558774800,0
1558778400,2
1558782000,2
1558785600,0
1558789200,2
1558792800,1
1558796400,0
1558800000,2
1558803600,0
1558807200,2
1558810800,0
1558814400,1
1558818000,1
1558821600,2
1558825200,2
1558828800,2
1558832400,0
1558836000,0
1558839600,1
1558843200,2
1558846800,0
1558850400,1
1558854000,2
1558857600,0
1558861200,0
1558864800,0
1558868400,0
1558872000,2
1558875600,1
1558879200,2
1558882800,0
1558886400,2
1558890000,0
1558893600,2
1558897200,0
1558900800,0
1558904400,0
1558908000,0
1558911600,0
1558915200,2
1558918800,2
1558922400,0
1558926000,2
1558929600,0
1558933200,1
1558936800,0
1558940400,1
1558944000,2
1558947600,0
1558951200,2
1558954800,1
1558958400,0
1558962000,0
1558965600,0
1558969200,1
1558972800,0
1558976400,0
1558980000,0
1558983600,0
1558987200,1
1558990800,1
1558994400,0
1558998000,1
1559001600,2
1559005200,0
1559008800,1
1559012400,2
1559016000,2
1559019600,2
1559023200,0
1559026800,1
1559030400,0
1559034000,0
1559037600,0
1559041200,0
1559044800,0
1559048400,0
1559052000,2
1559055600,2
1559059200,0
1559062800,0
1559066400,1
1559070000,1
1559073600,0
1559077200,2
1559080800,1
1559084400,1
1559088000,0
1559088000,2
1559091600,0
1559095200,0
1559098800,2
1559102400,2
1559106000,0
1559109600,0
1559113200,0
1559116800,2
1559120400,2
1559124000,1
1559127600,1
1559131200,1
1559134800,0
1559138400,2
1559142000,1
1559145600,1
1559149200,2
1559152800,0
1559156400,1
1559160000,1
1559163600,2
1559167200,0
1559170800,1
1559174400,2
1559178000,1
1559181600,2
1559185200,1
1559188800,0
1559192400,0
1559196000,0
1559199600,2
1559203200,2
1559206800,2
1559210400,1
1559214000,1
1559217600,0
1559221200,0
1559224800,2
1559228400,0
1559232000,2
1559235600,2
1559239200,1
1559242800,1
1559246400,0
1559250000,0
1559253600,0
1559257200,0
1559260800,2
1559264400,0
1559268000,0
1559271600,2
1559275200,0
1559278800,0
1559282400,0
1559286000,0
1559289600,2
1559293200,0
1559296800,1
1559300400,1
1559304000,2
1559307600,0
1559311200,2
1559314800,1
1559318400,1
1559322000,2
1559325600,1
1559329200,2
1559332800,1
1559336400,0
1559340000,2
1559343600,0
1559347200,2
1559350800,2
1559354400,0
1559358000,1
1559361600,0
1559365200,0
1559368800,1
1559372400,0
1559376000,0
1559379600,1
1559383200,0
1559386800,0
1559390400,0
1559394000,1
1559397600,2
1559401200,2
1559404800,2
1559408400,2
1559412000,0
1559415600,0
1559419200,0
1559422800,2
1559426400,1
1559430000,0
1559433600,0
1559437200,0
1559440800,1
1559444400,2
1559448000,2
1559451600,0
1559455200,0
1559458800,2
1559462400,0
1559466000,1
1559469600,0
1559473200,0
1559476800,0
1559480400,0
1559484000,0
1559487600,2
1559491200,0
1559494800,0
1559498400,0
1559502000,2
1559505600,0
1559509200,0
1559512800,0
1559516400,1
1559520000,0
1559523600,2
1559527200,0
1559530800,2
1559534400,2
1559538000,0
1559541600,0
1559545200,0
1559548800,2
1559552400,2
1559556000,2
1559559600,0
1559563200,2
1559566800,2
1559570400,0
1559574000,2
1559577600,0
1559581200,0
1559584800,0
1559588400,0
1559592000,1
1559595600,2
1559599200,0
1559602800,0
1559606400,0
1559610000,0
1559613600,1
1559617200,0
1559620800,0
1559624400,0
1559628000,0
1559631600,2
1559635200,0
1559638800,2
1559642400,0
1559646000,2
1559649600,0
1559653200,1
1559656800,0
1559660400,2
1559664000,0
1559667600,2
1559671200,1
1559674800,0
1559678400,1
1559682000,2
1559685600,0
1559689200,0
1559692800,1
1559692800,0
1559696400,2
1559700000,2
1559703600,2
1559707200,0
1559710800,1
1559714400,1
1559718000,1
1559721600,0
1559725200,0
1559728800,0
1559732400,2
1559736000,0
1559739600,0
1559743200,1
1559746800,0
1559750400,1
1559754000,1
1559757600,1
1559761200,2
1559764800,0
1559768400,0
1559772000,2
1559775600,0
1559779200,1
1559782800,2
1559786400,2
1559790000,2
1559793600,2
1559797200,2
1559800800,0
1559804400,0
1559808000,1
1559811600,2
1559815200,0
1559818800,0
1559822400,2
1559826000,0
1559829600,1
1559833200,1
1559836800,2
1559840400,1
1559844000,2
1559847600,2
1559851200,0
1559854800,0
1559858400,0
1559862000,0
1559865600,0
1559869200,0
1559872800,2
1559876400,0
1559880000,2
1559883600,0
1559887200,0
1559890800,0
1559894400,0
1559898000,1
1559901600,1
1559905200,0
1559908800,2
1559912400,0
1559916000,2
1559919600,1
1559923200,0
1559926800,1
1559930400,1
1559934000,0
1559937600,0
1559941200,0
1559944800,0
1559948400,2
1559952000,0
1559955600,0
1559959200,0
1559962800,2
1559966400,0
1559970000,2
1559973600,0
1559977200,0
1559980800,0
1559984400,0
1559988000,2
