date,pred
1627574400,1
1627578000,0
1627581600,0
1627585200,0
1627588800,2
1627592400,2
1627596000,0
1627599600,1
1627603200,0
1627606800,2
1627610400,0
1627614000,2
1627617600,2
1627621200,1
1627624800,0
1627628400,2
1627632000,2
1627635600,1
1627639200,0
1627642800,0
1627646400,2
1627650000,0
1627653600,0
1627657200,2
1627660800,1
1627664400,1
1627668000,1
1627671600,2
1627675200,0
1627678800,0
1627682400,0
1627686000,0
1627689600,2
1627693200,0
1627696800,1
1627700400,0
1627704000,2
1627707600,1
1627711200,1
1627714800,1
1627718400,1
1627722000,0
1627725600,0
1627729200,2
1627732800,2
1627736400,0
1627740000,1
1627743600,1
1627747200,2
1627750800,0
1627754400,1
1627758000,2
1627761600,0
1627765200,0
1627768800,0
1627772400,1
1627776000,2
1627779600,0
1627783200,1
1627786800,0
1627790400,0
1627794000,1
1627797600,0
1627801200,0
1627804800,1
1627808400,1
1627812000,1
1627815600,0
1627819200,2
1627822800,2
1627826400,1
1627830000,0
1627833600,0
1627837200,1
1627840800,0
1627844400,1
1627848000,2
1627851600,0
1627855200,0
1627858800,2
1627862400,1
1627866000,0
1627869600,0
1627873200,2
1627876800,2
1627880400,1
1627884000,1
1627887600,1
1627891200,1
1627894800,0
1627898400,2
1627902000,0
1627905600,2
1627909200,2
1627912800,1
1627916400,2
1627920000,0
1627923600,1
1627927200,2
1627930800,0
1627934400,1
1627938000,2
1627941600,2
1627945200,2
1627948800,0
1627952400,0
1627956000,2
1627959600,1
1627963200,0
1627966800,2
1627970400,2
1627974000,1
1627977600,0
1627981200,2
1627984800,2
1627988400,2
1627992000,0
1627995600,1
1627999200,1
1628002800,2
1628006400,0
1628010000,1
1628013600,1
1628017200,0
1628020800,1
1628024400,0
1628028000,2
1628031600,1
1628035200,2
1632873600,1
1632877200,0
1632880800,0
1632884400,2
1632888000,0
1632891600,2
1632895200,0
1632906000,1
1632909600,1
1632913200,0
1632916800,0
1632920400,2
1632924000,2
1632927600,0
1632931200,0
1632934800,0
1632938400,0
1632942000,0
1632945600,2
1632949200,0
1632952800,0
1632956400,0
1632960000,2
1632963600,0
1632967200,2
1632970800,1
1632974400,0
1632978000,2
1632981600,2
1632985200,1
1632988800,2
1632992400,1
1632996000,2
1632999600,2
1633003200,0
1633006800,2
1633010400,2
1633014000,0
1633017600,0
1633021200,2
1633024800,0
1633028400,1
1633032000,1
1633035600,0
1633039200,2
1633042800,0
1633046400,0
1633050000,0
1633053600,0
1633057200,2
1633060800,1
1633064400,0
1633068000,1
1633071600,2
1633075200,1
1633078800,2
1633082400,0
1633086000,2
1633089600,2
1633093200,0
1633096800,2
1633100400,1
1633104000,2
1633107600,2
1633111200,2
1633114800,0
1633118400,2
1633122000,0
1633125600,0
1633129200,1
1633132800,0
1633136400,1
1633140000,1
1633143600,0
1633147200,0
1633150800,2
1633154400,2
1633158000,2
1633161600,1
1633165200,0
1633168800,2
1633172400,2
1633176000,2
1633179600,1
1633183200,1
1633186800,1
1633190400,0
1633194000,2
1633197600,2
1633201200,1
1633204800,2
1633208400,1
1633212000,1
1633215600,0
1633219200,0
1633222800,1
1633226400,2
1633230000,0
1633233600,1
1633237200,0
1633240800,2
1633244400,0
1633248000,0
1633251600,0
1633255200,1
1633258800,0
1633262400,2
1633266000,1
1633269600,2
1633273200,0
1633276800,2
1633280400,2
1633284000,2
1633287600,2
1633291200,0
1633294800,2
1633298400,1
1633302000,1
1633305600,2
1633309200,2
1633312800,2
1633316400,2
1633320000,1
1633323600,1
1633327200,0
1633330800,1
1633334400,0
1633338000,0
1633341600,1
1633345200,0
1633348800,0
1633352400,0
1633356000,0
1633359600,1
1633363200,2
1633366800,2
1633370400,0
1633374000,0
1633377600,1
1633381200,0
1633384800,0
1633388400,0
1633392000,1
1633395600,0
1633399200,2
1633402800,1
1633406400,2
1633410000,0
1633413600,2
1633417200,0
1633420800,0
1633424400,1
1633428000,0
1633431600,2
1633435200,0
1633438800,0
1633442400,1
1633446000,1
1633449600,0
1633453200,2
1633456800,1
1633460400,1
1633464000,0
1633467600,0
1633471200,2
1633474800,1
1633478400,1
1633478400,0
1633482000,0
1633485600,1
1633489200,0
1633492800,0
1633496400,0
1633500000,0
1633503600,2
1633507200,0
1633510800,0
1633514400,1
1633518000,0
1633521600,2
1633525200,2
1633528800,2
1633532400,0
1633536000,0
1633539600,2
1633543200,0
1633546800,2
1633550400,2
1633554000,1
1633557600,2
1633561200,0
1633564800,2
1633568400,0
1633572000,0
1633575600,2
1633579200,0
1633582800,0
1633586400,0
1633590000,1
1633593600,0
1633597200,0
1633600800,1
1633604400,0
1633608000,0
1633611600,1
1633615200,1
1633618800,0
1633622400,0
1633626000,1
1633629600,1
1633633200,0
1633636800,2
1633640400,2
1633644000,1
1633647600,2
1633651200,1
1633654800,0
1633658400,2
1633662000,1
1633665600,2
1633669200,1
1633672800,1
1633676400,2
1633680000,2
1633683600,1
1633687200,1
1633690800,2
1633694400,2
1633698000,0
1633701600,1
1633705200,1
1633708800,0
1633712400,1
1633716000,2
1633719600,1
1633723200,2
1633726800,2
1633730400,0
1633734000,0
1633737600,0
1633741200,0
1633744800,1
1633748400,1
1633752000,0
1633755600,0
1633759200,1
1633762800,0
1633766400,2
1633770000,2
1633773600,0
1633777200,0
1633780800,1
1633784400,0
1633788000,1
1633791600,1
1633795200,1
1633798800,0
1633802400,0
1633806000,0
1633809600,1
1633813200,1
1633816800,2
1633820400,2
1633824000,1
1633827600,2
1633831200,0
1633834800,2
1633838400,1
1633842000,1
1633845600,2
1633849200,0
1633852800,0
1633856400,2
1633860000,2
1633863600,1
1633867200,0
1633870800,0
1633874400,0
1633878000,2
1633881600,0
1633885200,2
1633888800,0
1633892400,1
1633896000,0
1633899600,0
1633903200,1
1633906800,0
1633910400,1
1633914000,0
1633917600,0
1633921200,0
1633924800,0
1633928400,0
1633932000,2
1633935600,0
1633939200,2
1633942800,0
1633946400,0
1633950000,0
1633953600,2
1633957200,0
1633960800,0
1633964400,2
1633968000,0
1633971600,0
1633975200,0
1633978800,2
1633982400,1
1633986000,1
1633989600,0
1633993200,0
1633996800,0
1634000400,0
1634004000,0
1634007600,2
1634011200,0
1634014800,1
1634018400,2
1634022000,0
1634025600,2
1634029200,2
1634032800,2
1634036400,2
1634040000,0
1634043600,0
1634047200,1
1634050800,1
1634054400,0
1634058000,0
1634061600,1
1634065200,2
1634068800,1
1634072400,1
1634076000,1
1634079600,0
1634083200,2
1634083200,1
1634086800,1
1634090400,2
1634094000,1
1634097600,0
1634101200,0
1634104800,1
1634108400,0
1634112000,1
1634115600,2
1634119200,1
1634122800,0
1634126400,1
1634130000,2
1634133600,0
1634137200,0
1634140800,0
1634144400,1
1634148000,0
1634151600,0
1634155200,1
1634158800,0
1634162400,0
1634166000,2
1634169600,1
1634173200,2
1634176800,2
1634180400,0
1634184000,2
1634187600,1
1634191200,1
1634194800,2
1634198400,0
1634202000,1
1634205600,0
1634209200,0
1634212800,0
1634216400,1
1634220000,2
1634223600,0
1634227200,0
1634230800,1
1634234400,0
1634238000,1
1634241600,0
1634245200,0
1634248800,1
1634252400,0
1634256000,0
1634259600,0
1634263200,2
1634266800,1
1634270400,0
1634274000,0
1634277600,2
1634281200,0
1634284800,2
1634288400,1
1634292000,2
1634295600,2
1634299200,0
1634302800,2
1634306400,1
1634310000,0
1634313600,0
1634317200,1
1634320800,0
1634324400,1
1634328000,1
1634331600,1
1634335200,1
1634338800,0
1634342400,0
1634346000,0
1634349600,0
1634353200,0
1634356800,2
1634360400,0
1634364000,1
1634367600,0
1634371200,1
1634374800,0
1634378400,0
1634382000,0
1634385600,0
1634389200,0
1634392800,0
1634396400,0
1634400000,2
1634403600,1
1634407200,1
1634410800,1
1634414400,2
1634418000,0
1634421600,0
1634425200,0
1634428800,0
1634432400,0
1634436000,2
1634439600,0
1634443200,1
1634446800,2
1634450400,2
1634454000,2
1634457600,0
1634461200,1
1634464800,0
1634468400,0
1634472000,2
1634475600,0
1634479200,0
1634482800,1
1634486400,2
1634490000,0
1634493600,1
1634497200,1
1634500800,0
1634504400,2
1634508000,1
1634511600,0
1634515200,1
1634518800,1
1634522400,0
1634526000,1
1634529600,2
1634533200,0
1634536800,2
1634540400,0
1634544000,2
1634547600,1
1634551200,0
1634554800,2
1634558400,2
1634562000,0
1634565600,0
1634569200,0
1634572800,0
1634576400,1
1634580000,0
1634583600,2
1634587200,2
1634590800,2
1634594400,2
1634598000,2
1634601600,2
1634605200,1
1634608800,2
1634612400,0
1634616000,0
1634619600,1
1634623200,1
1634626800,0
1634630400,2
1634634000,2
1634637600,2
1634641200,2
1634644800,0
1634648400,0
1634652000,0
1634655600,1
1634659200,1
1634662800,1
1634666400,1
1634670000,1
1634673600,0
1634677200,1
1634680800,1
1634684400,1
1634688000,0
1634688000,0
1634691600,0
1634695200,1
1634698800,2
1634702400,0
1634706000,1
1634709600,0
1634713200,2
1634716800,0
1634720400,0
1634724000,0
1634727600,0
1634731200,0
1634734800,2
1634738400,0
1634742000,0
1634745600,0
1634749200,0
1634752800,0
1634756400,1
1634760000,0
1634763600,1
1634767200,1
1634770800,1
1634774400,1
1634778000,1
1634781600,2
1634785200,2
1634788800,2
1634792400,2
1634796000,2
1634799600,0
1634803200,2
1634806800,1
1634810400,2
1634814000,0
1634817600,2
1634821200,2
1634824800,0
1634828400,0
1634832000,2
1634835600,1
1634839200,1
1634842800,1
1634846400,0
1634850000,0
1634853600,0
1634857200,2
1634860800,0
1634864400,2
1634868000,0
1634871600,0
1634875200,0
1634878800,2
1634882400,0
1634886000,1
1634889600,1
1634893200,1
1634896800,0
1634900400,1
1634904000,2
1634907600,0
1634911200,0
1634914800,0
1634918400,0
1634922000,1
1634925600,0
1634929200,1
1634932800,0
1634936400,2
1634940000,2
1634943600,0
1634947200,0
1634950800,0
1634954400,2
1634958000,0
1634961600,2
1634965200,2
1634968800,0
1634972400,0
1634976000,2
1634979600,0
1634983200,0
1634986800,2
1634990400,2
1634994000,2
1634997600,1
1635001200,2
1635004800,0
1635008400,1
1635012000,1
1635015600,0
1635019200,2
1635022800,0
1635026400,0
1635030000,1
1635033600,0
1635037200,0
1635040800,2
1635044400,0
1635048000,1
1635051600,0
1635055200,0
1635058800,0
1635062400,0
1635066000,1
1635069600,0
1635073200,0
1635076800,0
1635080400,0
1635084000,0
1635087600,2
1635091200,0
1635094800,0
1635098400,0
1635102000,0
1635105600,1
1635109200,1
1635112800,0
1635116400,0
1635120000,1
1635123600,0
1635127200,1
1635130800,2
1635134400,0
1635138000,0
1635141600,0
1635145200,0
1635148800,1
1635152400,1
1635156000,2
1635159600,1
1635163200,2
1635166800,0
1635170400,0
1635174000,1
1635177600,0
1635181200,0
1635184800,2
1635188400,1
1635192000,1
1635195600,2
1635199200,1
1635202800,1
1635206400,2
1635210000,2
1635213600,1
1635217200,0
1635220800,1
1635224400,2
1635228000,0
1635231600,1
1635235200,0
1635238800,2
1635242400,2
1635246000,2
1635249600,0
1635253200,2
1635256800,0
1635260400,1
1635264000,0
1635267600,2
1635271200,2
1635274800,0
1635278400,2
1635282000,2
1635285600,2
1635289200,1
1635292800,2
1635292800,2
1635296400,2
1635300000,0
1635303600,0
1635307200,1
1635310800,2
1635314400,2
1635318000,2
1635321600,2
1635325200,0
1635328800,0
1635332400,2
1635336000,2
1635339600,1
1635343200,0
1635346800,1
1635350400,0
1635354000,0
1635357600,1
1635361200,1
1635364800,1
1635368400,0
1635372000,0
1635375600,0
1635379200,0
1635382800,0
1635386400,1
1635390000,0
1635393600,1
1635397200,1
1635400800,1
1635404400,1
1635408000,2
1635411600,1
1635415200,2
1635418800,0
1635422400,0
1635426000,1
1635429600,0
1635433200,0
1635436800,0
1635440400,0
1635444000,0
1635447600,0
1635451200,1
1635454800,1
1635458400,2
1635462000,0
1635465600,1
1635469200,1
1635472800,2
1635476400,0
1635480000,2
1635483600,0
1635487200,0
1635490800,0
1635494400,0
1635498000,0
1635501600,1
1635505200,2
1635508800,2
1635512400,1
1635516000,0
1635519600,1
1635523200,0
1635526800,1
1635530400,1
1635534000,0
1635537600,2
1635541200,0
1635544800,0
1635548400,0
1635552000,0
1635555600,0
1635559200,0
1635562800,0
1635566400,0
1635570000,2
1635573600,2
1635577200,1
1635580800,1
1635584400,2
1635588000,0
1635591600,0
1635595200,0
1635598800,0
1635602400,0
1635606000,2
1635609600,2
1635613200,0
1635616800,0
1635620400,0
1635624000,2
1635627600,1
1635631200,0
1635634800,1
1635638400,0
1635642000,2
1635645600,1
1635649200,1
1635652800,1
1635656400,0
1635660000,2
1635663600,0
1635667200,0
1635670800,1
1635674400,0
1635678000,0
1635681600,0
1635685200,1
1635688800,0
1635692400,0
1635696000,1
1635699600,1
1635703200,0
1635706800,0
1635710400,2
1635714000,2
1635717600,0
1635721200,0
1635724800,2
1635728400,0
1635732000,0
1635735600,2
1635739200,2
1635742800,1
1635746400,0
1635750000,0
1635753600,2
1635757200,1
1635760800,1
1635764400,0
1635768000,1
1635771600,2
1635775200,0
1635778800,2
1635782400,0
1635786000,1
1635789600,0
1635793200,2
1635796800,1
1635800400,0
1635804000,1
1635807600,1
1635811200,1
1635814800,0
1635818400,2
1635822000,2
1635825600,1
1635829200,1
1635832800,1
1635836400,0
1635840000,1
1635843600,0
1635847200,0
1635850800,0
1635854400,0
1635858000,1
1635861600,2
1635865200,0
1635868800,0
1635872400,0
1635876000,1
1635879600,0
1635883200,1
1635886800,1
1635890400,0
1635894000,0
1635897600,0
1635897600,0
1635901200,1
1635904800,0
1635908400,2
1635912000,2
1635915600,0
1635919200,1
1635922800,2
1635926400,1
1635930000,0
1635933600,2
1635937200,2
1635940800,1
1635944400,0
1635948000,0
1635951600,0
1635955200,1
1635958800,0
1635962400,2
1635966000,0
1635969600,1
1635973200,1
1635976800,0
1635980400,0
1635984000,2
1635987600,0
1635991200,0
1635994800,2
1635998400,2
1636002000,0
1636005600,0
1636009200,2
1636012800,2
1636016400,0
1636020000,0
1636023600,0
1636027200,0
1636030800,1
1636034400,0
1636038000,0
1636041600,2
1636045200,0
1636048800,0
1636052400,1
1636056000,1
1636059600,0
1636063200,2
1636066800,2
1636070400,1
1636074000,0
1636077600,1
1636081200,1
1636084800,0
1636088400,1
1636092000,2
1636095600,0
1636099200,2
1636102800,1
1636106400,2
1636110000,1
1636113600,2
1636117200,2
1636120800,0
1636124400,0
1636128000,1
1636131600,1
1636135200,0
1636138800,2
1636142400,0
1636146000,2
1636149600,2
1636153200,2
1636156800,0
1636160400,2
1636164000,1
1636167600,2
1636171200,0
1636174800,0
1636178400,2
1636182000,0
1636185600,0
1636189200,0
1636192800,2
1636196400,0
1636200000,0
1636203600,0
1636207200,2
1636210800,0
1636214400,0
1636218000,2
1636221600,1
1636225200,0
1636228800,2
1636232400,0
1636236000,0
1636239600,2
1636243200,2
1636246800,0
1636250400,0
1636254000,2
1636257600,0
1636261200,1
1636264800,2
1636268400,0
1636272000,1
1636275600,0
1636279200,1
1636282800,0
1636286400,0
1636290000,0
1636293600,1
1636297200,0
1636300800,0
1636304400,0
1636308000,2
1636311600,0
1636315200,2
1636318800,0
1636322400,1
1636326000,1
1636329600,0
1636333200,1
1636336800,0
1636340400,0
1636344000,1
1636347600,1
1636351200,0
1636354800,0
1636358400,2
1636362000,1
1636365600,0
1636369200,0
1636372800,2
1636376400,2
1636380000,2
1636383600,0
1636387200,1
1636390800,0
1636394400,2
1636398000,2
1636401600,2
1636405200,1
1636408800,2
1636412400,2
1636416000,0
1636419600,1
1636423200,0
1636426800,0
1636430400,0
1636434000,2
1636437600,1
1636441200,0
1636444800,2
1636448400,0
1636452000,2
1636455600,1
1636459200,2
1636462800,1
1636466400,2
1636470000,2
1636473600,1
1636477200,1
1636480800,0
1636484400,0
1636488000,1
1636491600,2
1636495200,0
1636498800,2
1636502400,0
1636502400,0
1636506000,2
1636509600,1
1636513200,0
1636516800,0
1636520400,2
1636524000,0
1636527600,2
1636531200,0
1636534800,2
1636538400,0
1636542000,0
1636545600,0
1636549200,0
1636552800,1
1636556400,1
1636560000,0
1636563600,1
1636567200,0
1636570800,0
1636574400,0
1636578000,0
1636581600,2
1636585200,2
1636588800,0
1636592400,0
1636596000,1
1636599600,0
1636603200,0
1636606800,1
1636610400,0
1636614000,1
1636617600,1
1636621200,0
1636624800,1
1636628400,0
1636632000,2
1636635600,0
1636639200,2
1636642800,2
1636646400,2
1636650000,1
1636653600,1
1636657200,1
1636660800,2
1636664400,0
1636668000,0
1636671600,1
1636675200,1
1636678800,2
1636682400,1
1636686000,2
1636689600,2
1636693200,2
1636696800,2
1636700400,0
1636704000,0
1636707600,2
1636711200,1
1636714800,2
1636718400,0
1636722000,2
1636725600,0
1636729200,0
1636732800,0
1636736400,0
1636740000,2
1636743600,2
1636747200,1
1636750800,1
1636754400,0
1636758000,0
1636761600,2
1636765200,2
1636768800,0
1636772400,2
1636776000,1
1636779600,1
1636783200,0
1636786800,0
1636790400,2
1636794000,1
1636797600,1
1636801200,1
1636804800,2
1636808400,2
1636812000,2
1636815600,1
1636819200,0
1636822800,0
1636826400,1
1636830000,2
1636833600,2
1636837200,1
1636840800,0
1636844400,2
1636848000,1
1636851600,2
1636855200,0
1636858800,2
1636862400,1
1636866000,1
1636869600,1
1636873200,2
1636876800,0
1636880400,0
1636884000,0
1636887600,2
1636891200,1
1636894800,0
1636898400,2
1636902000,1
1636905600,0
1636909200,2
1636912800,1
1636916400,1
1636920000,2
1636923600,1
1636927200,2
1636930800,2
1636934400,0
1636938000,1
1636941600,0
1636945200,0
1636948800,2
1636952400,1
1636956000,2
1636959600,2
1636963200,0
1636966800,0
1636970400,0
1636974000,2
1636977600,0
1636981200,0
1636984800,0
1636988400,0
1636992000,0
1636995600,2
1636999200,0
1637002800,0
1637006400,1
1637010000,0
1637013600,2
1637017200,1
1637020800,0
1637024400,1
1637028000,0
1637031600,0
1637035200,2
1637038800,2
1637042400,0
1637046000,1
1637049600,0
1637053200,0
1637056800,2
1637060400,1
1637064000,0
1637067600,2
1637071200,0
1637074800,0
1637078400,2
1637082000,0
1637085600,0
1637089200,2
1637092800,0
1637096400,1
1637100000,0
1637103600,0
1637107200,0
1637107200,2
1637110800,0
1637114400,2
1637118000,1
1637121600,0
1637125200,0
1637128800,1
1637132400,0
1637136000,0
1637139600,0
1637143200,0
1637146800,2
1637150400,0
1637154000,2
1637157600,1
1637161200,1
1637164800,2
1637168400,0
1637172000,0
1637175600,0
1637179200,1
1637182800,2
1637186400,2
1637190000,1
1637193600,1
1637197200,2
1637200800,2
1637204400,1
1637208000,1
1637211600,2
1637215200,0
1637218800,1
1637222400,1
1637226000,0
1637229600,2
1637233200,0
1637236800,1
1637240400,1
1637244000,1
1637247600,0
1637251200,1
1637254800,0
1637258400,1
1637262000,1
1637265600,0
1637269200,1
1637272800,1
1637276400,0
1637280000,0
1637283600,0
1637287200,1
1637290800,1
1637294400,1
1637298000,0
1637301600,2
1637305200,1
1637308800,1
1637312400,1
1637316000,0
1637319600,1
1637323200,0
1637326800,1
1637330400,0
1637334000,0
1637337600,2
1637341200,1
1637344800,1
1637348400,0
1637352000,0
1637355600,0
1637359200,0
1637362800,2
1637366400,2
1637370000,2
1637373600,0
1637377200,0
1637380800,0
1637384400,0
1637388000,0
1637391600,2
1637395200,0
1637398800,0
1637402400,2
1637406000,1
1637409600,2
1637413200,2
1637416800,0
1637420400,0
1637424000,0
1637427600,0
1637431200,1
1637434800,1
1637438400,0
1637442000,0
1637445600,0
1637449200,0
1637452800,2
1637456400,2
1637460000,0
1637463600,0
1637467200,2
1637470800,2
1637474400,2
1637478000,0
1637481600,1
1637485200,1
1637488800,2
1637492400,0
1637496000,0
1637499600,2
1637503200,0
1637506800,1
1637510400,0
1637514000,0
1637517600,0
1637521200,2
1637524800,0
1637528400,0
1637532000,0
1637535600,0
1637539200,2
1637542800,0
1637546400,0
1637550000,0
1637553600,0
1637557200,2
1637560800,0
1637564400,1
1637568000,1
1637571600,0
1637575200,1
1637578800,0
1637582400,2
1637586000,0
1637589600,0
1637593200,0
1637596800,2
1637600400,1
1637604000,0
1637607600,1
1637611200,0
1637614800,0
1637618400,0
1637622000,0
1637625600,0
1637629200,2
1637632800,1
1637636400,1
1637640000,0
1637643600,1
1637647200,0
1637650800,0
1637654400,0
1637658000,2
1637661600,0
1637665200,0
1637668800,1
1637672400,0
1637676000,0
1637679600,0
1637683200,0
1637686800,2
1637690400,1
1637694000,1
1637697600,0
1637701200,0
1637704800,1
1637708400,0
1637712000,0
1637712000,0
1637715600,0
1637719200,0
1637722800,0
1637726400,2
1637730000,0
1637733600,1
1637737200,0
1637740800,2
1637744400,0
1637748000,0
1637751600,2
1637755200,2
1637758800,1
1637762400,0
1637766000,0
1637769600,1
1637773200,2
1637776800,2
1637780400,0
1637784000,2
1637787600,0
1637791200,0
1637794800,0
1637798400,0
1637802000,1
1637805600,2
1637809200,2
1637812800,0
1637816400,0
1637820000,2
1637823600,2
1637827200,0
1637830800,0
1637834400,2
1637838000,1
1637841600,0
1637845200,1
1637848800,0
1637852400,1
1637856000,0
1637859600,0
1637863200,0
1637866800,1
1637870400,2
1637874000,2
1637877600,0
1637881200,0
1637884800,0
1637888400,0
1637892000,1
1637895600,0
1637899200,0
1637902800,0
1637906400,0
1637910000,2
1637913600,0
1637917200,2
1637920800,0
1637924400,0
1637928000,0
1637931600,2
1637935200,2
1637938800,0
1637942400,2
1637946000,0
1637949600,0
1637953200,2
1637956800,2
1637960400,0
1637964000,1
1637967600,2
1637971200,0
1637974800,1
1637978400,1
1637982000,2
1637985600,2
1637989200,0
1637992800,0
1637996400,0
1638000000,1
1638003600,2
1638007200,2
1638010800,0
1638014400,0
1638018000,0
1638021600,2
1638025200,1
1638028800,2
1638032400,0
1638036000,0
1638039600,0
1638043200,0
1638046800,1
1638050400,2
1638054000,2
1638057600,1
1638061200,1
1638064800,2
1638068400,2
1638072000,0
1638075600,1
1638079200,0
1638082800,0
1638086400,2
1638090000,0
1638093600,0
1638097200,1
1638100800,0
1638104400,2
1638108000,0
1638111600,0
1638115200,2
1638118800,2
1638122400,1
1638126000,2
1638129600,2
1638133200,2
1638136800,2
1638140400,1
1638144000,2
1638147600,1
1638151200,0
1638154800,0
1638158400,0
1638162000,0
1638165600,1
1638169200,2
1638172800,0
1638176400,0
1638180000,0
1638183600,0
1638187200,0
1638190800,1
1638194400,2
