date,pred,entropy,hold,buy,sell
2015-09-06,1,0.984689402171243,0.37423697,0.3767418,0.24902125
2015-09-07,1,0.9982714701373324,0.32001534,0.36254588,0.31743878
2015-09-08,2,0.9920429466626859,0.32762596,0.28232065,0.39005345
2015-09-09,0,0.5290021241732785,0.8249592,0.068996355,0.106044464
2015-09-10,0,0.38877367445272565,0.8881899,0.049779654,0.06203047
2015-09-11,0,0.9944662775238082,0.37772542,0.2879171,0.33435747
2015-09-12,1,0.9874037540940018,0.26720592,0.4027873,0.33000684
2015-09-13,0,0.9911720536572067,0.3751075,0.35512078,0.26977172
2015-09-14,0,0.9286642670101393,0.50974053,0.18993005,0.3003294
2015-09-15,0,0.7897926405968084,0.6463282,0.10843471,0.24523702
2015-09-16,1,0.9876922794492933,0.34442058,0.39346096,0.26211846
2015-09-17,1,0.9963595420590189,0.30299824,0.37418962,0.32281214
2015-09-18,1,0.9351346569823205,0.23274614,0.51657397,0.25067997
2015-09-19,0,0.8974657132620846,0.5396062,0.15779911,0.3025947
2015-09-20,0,0.32111521107243673,0.9137725,0.04863372,0.037593722
2015-09-21,0,0.982840517805387,0.41975576,0.2624309,0.31781337
2015-09-22,0,0.9886513902486244,0.39230436,0.34216774,0.2655279
2015-09-23,0,0.9080303094934533,0.54327893,0.27201822,0.18470284
2015-09-24,0,0.97372489612531,0.4487384,0.28379187,0.26746973
2015-09-25,0,0.969293498237101,0.42365748,0.22046453,0.355878
2015-09-26,0,0.9546747355570384,0.46844637,0.21242711,0.3191265
2015-09-27,0,0.9146692138984165,0.5330494,0.2810435,0.18590716
2015-09-28,1,0.9893838258064345,0.3444666,0.38867804,0.2668554
2015-09-29,0,0.9276894224099368,0.50253105,0.31665185,0.18081707
2015-09-30,1,0.9738591217230894,0.25894442,0.44656911,0.29448643
2015-10-01,1,0.9778772089387504,0.23474833,0.40289852,0.36235315
2015-10-02,1,0.9945786928183106,0.28715876,0.3756277,0.33721352
2015-10-03,1,0.9157987922920171,0.3088529,0.51902163,0.17212546
2015-10-04,0,0.9996206706893045,0.34495455,0.321397,0.33364844
2015-10-05,0,0.9216605554429008,0.45557836,0.39141497,0.15300667
2015-10-06,2,0.9938380105786643,0.3527175,0.279892,0.3673905
2015-10-07,0,0.9734496088645449,0.41640818,0.35585314,0.22773862
2015-10-08,0,0.9374241962815494,0.46531534,0.17650376,0.35818094
2015-10-09,0,0.9884612825305082,0.40909865,0.3026352,0.28826618
2015-10-10,0,0.7165756152593263,0.719472,0.13064831,0.1498797
2015-10-11,0,0.9423071000002841,0.47957495,0.3279043,0.19252078
2015-10-12,0,0.7614898115174207,0.6877985,0.14587462,0.16632691
2015-10-13,1,0.962024916270364,0.38337418,0.41292787,0.20369801
2015-10-14,0,0.8440436540734384,0.6115615,0.23812726,0.15031128
2015-10-15,1,0.9906036836643459,0.29104325,0.40130952,0.30764723
2015-10-16,2,0.9935163899870569,0.27935353,0.34883192,0.37181452
2015-10-17,0,0.9983286543653274,0.3546291,0.30636156,0.33900937
2015-10-18,1,0.9504903040880258,0.23500374,0.49114016,0.2738561
2015-10-19,0,0.4023178185332662,0.88204587,0.046646472,0.07130767
2015-10-20,0,0.9588130507131518,0.43107042,0.36751324,0.2014164
2015-10-21,0,0.9729101022581105,0.4456506,0.25023496,0.3041144
2015-10-22,0,0.9427719524343077,0.47393924,0.3363043,0.1897564
2015-10-23,0,0.9054524076023902,0.45727792,0.13573247,0.4069896
2015-10-24,0,0.9471561489199022,0.43510994,0.18310685,0.38178322
2015-10-25,2,0.9974074131970594,0.3015324,0.3355802,0.36288738
2015-10-26,1,0.9863845293244446,0.33444783,0.40305686,0.26249528
2015-10-27,0,0.9931952034313357,0.386494,0.28704154,0.32646447
2015-10-28,0,0.9843879642483397,0.40053675,0.34636274,0.2531005
2015-10-29,1,0.995473891833412,0.29470494,0.37597552,0.32931957
2015-10-30,1,0.9981663249439223,0.34540647,0.35079473,0.30379874
2015-10-31,0,0.9634384626424519,0.4659245,0.29321718,0.24085832
2015-11-01,1,0.9619958358659946,0.38422653,0.41220787,0.20356564
2015-11-02,0,0.9860211327787992,0.38950893,0.35586455,0.25462654
2015-11-03,0,0.7008286305478072,0.72654074,0.10754456,0.16591471
2015-11-04,0,0.8997404953411858,0.5593981,0.19457857,0.24602331
2015-11-05,2,0.9981268276782863,0.30369082,0.34400272,0.35230646
2015-11-06,2,0.9453154027269107,0.1787313,0.40181872,0.41944999
2015-11-07,1,0.9999407721553105,0.3279645,0.33621302,0.3358224
2015-11-08,1,0.9890855346437056,0.3126378,0.40504852,0.2823137
2015-11-09,0,0.7478231065535399,0.66445863,0.07934602,0.2561954
2015-11-10,0,0.9575400234591919,0.46618783,0.21829219,0.31552
2015-11-11,0,0.8353963571144739,0.61476773,0.24742502,0.13780716
2015-11-12,0,0.7624196248944393,0.6625975,0.24476472,0.09263781
2015-11-13,0,0.9506594695746371,0.49290892,0.25926828,0.24782273
2015-11-14,1,0.9965609347101738,0.35176894,0.3553783,0.29285276
2015-11-15,0,0.9951071315096492,0.36083832,0.35391212,0.2852496
2015-11-16,0,0.9979639557120236,0.36261803,0.32900172,0.30838022
2015-11-17,0,0.5220475129156562,0.8278723,0.10675982,0.06536786
2015-11-18,1,0.9756305306832749,0.37058845,0.40052795,0.22888361
2015-11-19,0,0.8907160754516776,0.57131445,0.23244977,0.19623579
2015-11-20,0,0.9968747426558312,0.36934397,0.32866398,0.30199215
2015-11-21,1,0.9923922370420327,0.31827027,0.39247227,0.28925753
2015-11-22,0,0.9028628952513736,0.523433,0.322589,0.15397796
2015-11-23,0,0.8517648812149021,0.58053446,0.29432607,0.12513945
2015-11-24,1,0.9255047027772034,0.24903093,0.52944595,0.2215231
2015-11-25,1,0.9962940026402164,0.33454672,0.36948043,0.2959729
2015-11-26,0,0.6424834650664755,0.74508804,0.19569579,0.059216205
2015-11-27,0,0.9048545774237597,0.5562179,0.21327326,0.23050879
2015-11-28,1,0.9936719918522273,0.31588656,0.3882636,0.29584983
2015-11-29,0,0.6596762775691118,0.7544106,0.10383688,0.14175242
2015-11-30,2,0.9361179652823021,0.25939897,0.22649556,0.5141055
2015-12-01,1,0.9825111930768012,0.30789018,0.42406416,0.26804566
2015-12-02,1,0.9660504906050604,0.2774381,0.46473676,0.25782517
2015-12-03,0,0.7181817108013897,0.7099634,0.19005305,0.0999836
2015-12-04,0,0.9419974153955448,0.47465655,0.3366376,0.18870586
2015-12-05,1,0.958410265410842,0.3672492,0.43185878,0.20089206
2015-12-06,0,0.8831818092681558,0.5810446,0.21346547,0.20548987
2015-12-07,0,0.8717939012153227,0.59218204,0.18985845,0.21795952
2015-12-08,0,0.5290378778793968,0.82606983,0.09804381,0.07588633
2015-12-09,0,0.9626828061647348,0.47049487,0.2500684,0.27943674
2015-12-10,1,0.9786386163919585,0.36831167,0.39637136,0.23531696
2015-12-11,1,0.9864602685865708,0.33698952,0.40139315,0.26161733
2015-12-12,1,0.9573811663248758,0.20653136,0.45128483,0.34218383
2015-12-13,1,0.975332456538489,0.28195402,0.44540438,0.27264166
2015-12-14,1,0.9863990695266293,0.33633462,0.40193528,0.26173013
2015-12-15,0,0.9839567495954897,0.3887409,0.3631415,0.24811757
2015-12-16,1,0.9845321726714997,0.30271053,0.42033878,0.2769507
2015-12-17,0,0.8089254850013838,0.64487123,0.21516989,0.13995887
2015-12-18,0,0.993310656977041,0.3847675,0.32932538,0.28590715
2015-12-19,0,0.979750073787314,0.42622566,0.31884155,0.25493273
2015-12-20,0,0.9968272157263022,0.36473352,0.33794507,0.2973214
2015-12-21,0,0.9513439441670322,0.44202974,0.36663368,0.19133657
2015-12-22,0,0.9990873490942471,0.3544625,0.32440335,0.32113418
2015-12-23,0,0.9633433002744224,0.45266,0.22228764,0.32505232
2015-12-24,0,0.7829368267577618,0.65693367,0.112552516,0.23051387
2015-12-25,0,0.9760262629024354,0.43595657,0.31390482,0.25013855
2015-12-26,2,0.9850694005895321,0.25729388,0.33911222,0.40359393
2015-12-27,1,0.9916094533214338,0.32158524,0.39404893,0.28436586
2015-12-28,0,0.39148148870995,0.8865336,0.06802958,0.045436803
2015-12-29,0,0.5609911115244248,0.7942768,0.045006618,0.16071667
2015-12-30,0,0.7352284702283501,0.7062124,0.13248627,0.16130134
2015-12-31,1,0.9474289404743222,0.22796938,0.4948146,0.27721608
2016-01-01,1,0.9814450924315441,0.36820826,0.3903038,0.24148794
2016-01-02,1,0.996207738007852,0.33035958,0.37204114,0.2975993
2016-01-03,1,0.9996467128424711,0.32474983,0.34627524,0.32897487
2016-01-04,0,0.48570563391720095,0.83459985,0.0347919,0.13060826
2016-01-05,0,0.9904156376166889,0.40215775,0.30638957,0.29145262
2016-01-06,0,0.9954428582675551,0.3808616,0.3063956,0.31274277
2016-01-07,1,0.891482474317576,0.15536706,0.54798627,0.2966467
2016-01-08,0,0.9800098442651507,0.3923669,0.3695233,0.23810983
2016-01-09,0,0.9891920904537456,0.39675266,0.3320454,0.27120197
2016-01-10,0,0.7457702253212123,0.6932086,0.11473691,0.19205455
2016-01-11,0,0.542119882250202,0.8202354,0.09220573,0.087558836
2016-01-12,0,0.670728675881982,0.749154,0.13118953,0.11965657
2016-01-13,1,0.9933963790645476,0.28164157,0.3787577,0.33960077
2016-01-14,0,0.9710190079023302,0.44080004,0.323609,0.23559101
2016-01-15,1,0.9979209861592987,0.3281717,0.36323124,0.3085971
2016-01-16,1,0.9951371884947623,0.30802616,0.3826012,0.3093726
2016-01-17,0,0.9743164870380776,0.43077752,0.33129385,0.23792867
2016-01-18,0,0.9457856806095107,0.47732756,0.32437265,0.1982997
2016-01-19,1,0.9980149549286415,0.31960437,0.36461225,0.31578338
2016-01-20,0,0.9730209984270115,0.44880566,0.25914866,0.2920457
2016-01-21,0,0.6259668262199123,0.7708924,0.08212631,0.14698124
2016-01-22,0,0.8831098135655473,0.57158136,0.16897106,0.25944757
2016-01-23,1,0.9798707357636525,0.38122857,0.38170907,0.23706238
2016-01-24,1,0.9724394988485959,0.3677147,0.40896785,0.22331738
2016-01-25,0,0.7500195451551983,0.693192,0.1815817,0.12522629
2016-01-26,0,0.9760204034179729,0.4310756,0.24427654,0.3246478
2016-01-27,1,0.9828462687808779,0.3214408,0.41819596,0.26036325
2016-01-28,1,0.9780953119715206,0.30856964,0.43375078,0.25767958
2016-01-29,1,0.9955324866780367,0.29327017,0.37410006,0.3326298
2016-01-30,0,0.8058679192016838,0.6499565,0.14619744,0.20384605
2016-01-31,0,0.9262250938391741,0.47817332,0.35713178,0.16469488
2016-02-01,0,0.9828725279519875,0.4254226,0.275885,0.29869238
2016-02-02,0,0.7033786456331877,0.72554296,0.1637046,0.110752404
2016-02-03,0,0.9986292242164583,0.35934997,0.32105333,0.31959674
2016-02-04,1,0.9795471620105577,0.34618226,0.41142583,0.24239191
2016-02-05,0,0.5400070498111055,0.819473,0.0711805,0.10934648
2016-02-06,0,0.9981500485981931,0.34974346,0.34669188,0.3035647
2016-02-07,0,0.9868281140000488,0.39371985,0.34739158,0.2588886
2016-02-08,0,0.8171812815910775,0.6333273,0.13379721,0.23287544
2016-02-09,0,0.5404207945195396,0.81398517,0.055441152,0.13057372
2016-02-10,1,0.9794090300898033,0.35760674,0.40347043,0.23892277
2016-02-11,0,0.7397685941060297,0.7033646,0.13690199,0.15973337
2016-02-12,0,0.8728493137268843,0.59187436,0.20935474,0.19877091
2016-02-13,1,0.9999836331990638,0.33088058,0.3357748,0.3333446
2016-02-14,1,0.966446439842164,0.37151954,0.41612622,0.21235427
2016-02-15,0,0.3136019413749054,0.9114983,0.018572662,0.069929115
2016-02-16,0,0.8413851300165305,0.52210355,0.3872188,0.09067767
2016-02-17,0,0.9956561869055781,0.37750453,0.32334313,0.2991524
2016-02-18,1,0.9718143786636264,0.2537688,0.45019522,0.29603603
2016-02-19,0,0.584276431505898,0.79829025,0.10916067,0.0925491
2016-02-20,0,0.863598761140713,0.5883116,0.15234089,0.25934753
2016-02-21,0,0.7930226271522657,0.6611908,0.14387304,0.19493608
2016-02-22,0,0.9550140431110047,0.4706403,0.31376597,0.21559374
2016-02-23,0,0.8498036358090294,0.55125624,0.34239966,0.10634406
2016-02-24,0,0.9911007632629132,0.39865342,0.31227976,0.28906688
2016-02-25,1,0.9774726874928962,0.26349548,0.43808705,0.29841742
2016-02-26,0,0.7607197233464904,0.68853796,0.16380224,0.14765984
2016-02-27,1,0.9985402468598058,0.3069169,0.3485373,0.34454584
2016-02-28,1,0.9678650861359137,0.2891374,0.45930013,0.25156248
2016-02-29,1,0.9903691957768752,0.32404274,0.39707193,0.27888533
2016-03-01,0,0.4464392211181382,0.8642863,0.07479952,0.060914148
2016-03-02,1,0.9864031928675473,0.3365892,0.4017754,0.26163542
2016-03-03,0,0.9940747771545372,0.38777572,0.30678594,0.30543837
2016-03-04,0,0.7035289848132391,0.7275138,0.15137234,0.12111387
2016-03-05,1,0.985312135158839,0.36757293,0.38141298,0.25101408
2016-03-06,0,0.46894333075909966,0.85147405,0.0982777,0.05024824
2016-03-07,0,0.9998487565474552,0.3393301,0.33564755,0.32502237
2016-03-08,1,0.9885438578578406,0.31867105,0.40467262,0.27665633
2016-03-09,1,0.9123521133204195,0.3555492,0.49290168,0.15154912
2016-03-10,0,0.9887209444993734,0.40539783,0.31509453,0.27950764
2016-03-11,0,0.5488629010133458,0.8167956,0.096069336,0.08713508
2016-03-12,0,0.9302063965134872,0.4855728,0.34036267,0.17406456
2016-03-13,1,0.9573319032518023,0.29459643,0.4751768,0.23022681
2016-03-14,1,0.9959919136634839,0.32054478,0.3767059,0.3027493
2016-03-15,0,0.9375384562285678,0.50147194,0.2957092,0.2028189
2016-03-16,1,0.9202996359220037,0.2422556,0.53675395,0.22099048
2016-03-17,2,0.8852080515479733,0.3923484,0.12055511,0.4870965
2016-03-18,0,0.8084632910371627,0.63272274,0.11814499,0.24913223
2016-03-19,0,0.9191860083472176,0.53102696,0.273314,0.19565912
2016-03-20,1,0.995056891855832,0.2880841,0.37183088,0.34008503
2016-03-21,0,0.9653306420879474,0.4451787,0.33289638,0.22192493
2016-03-22,0,0.969535256225664,0.45589775,0.29049674,0.25360548
2016-03-23,0,0.9950296561039786,0.36137488,0.35371923,0.2849059
2016-03-24,1,0.9788496663415793,0.2674599,0.4353257,0.29721433
2016-03-25,0,0.9409388018693231,0.50489587,0.27266654,0.22243756
2016-03-26,0,0.7483993977013221,0.68881094,0.11001833,0.2011708
2016-03-27,1,0.9872109336515976,0.2814125,0.41216108,0.30642647
2016-03-28,0,0.969335274191139,0.42509788,0.35379744,0.22110471
2016-03-29,1,0.9994856855287244,0.31907833,0.34642488,0.33449686
2016-03-30,1,0.9370341065289083,0.22130732,0.51133,0.26736265
2016-03-31,1,0.964824664753715,0.2692144,0.46773097,0.26305464
2016-04-01,2,0.9955422524854742,0.32884338,0.29527614,0.37588048
2016-04-02,2,0.9919968303497867,0.35542312,0.2725527,0.37202418
2016-04-03,0,0.8134229648532532,0.6273231,0.118796185,0.25388077
2016-04-04,0,0.9701293428447768,0.45461988,0.2541948,0.2911853
2016-04-05,0,0.9930901667468972,0.39210033,0.30141032,0.30648938
2016-04-06,0,0.9619613300130488,0.46690315,0.2976904,0.23540638
2016-04-07,0,0.8972431071069961,0.5238387,0.1462716,0.32988968
2016-04-08,1,0.9996510532013322,0.3214451,0.34391585,0.33463904
2016-04-09,0,0.9737400873813238,0.4491393,0.27258736,0.27827337
2016-04-10,0,0.9643014344930096,0.444284,0.33709264,0.21862334
2016-04-11,1,0.9956873289804065,0.2930484,0.37232688,0.33462477
2016-04-12,0,0.9698879103831283,0.3927487,0.390734,0.2165173
2016-04-13,0,0.5145721128491879,0.8336621,0.08212394,0.084213994
2016-04-14,0,0.9766301153289856,0.4162477,0.34769365,0.23605865
2016-04-15,0,0.6334310498623131,0.76695424,0.1479291,0.08511671
2016-04-16,0,0.3876201698309032,0.8871961,0.07254054,0.040263314
2016-04-17,1,0.9924135048004521,0.28181806,0.38712192,0.33106
2016-04-18,0,0.6917807184659633,0.7101762,0.068090975,0.2217328
2016-04-19,0,0.9717131397931913,0.45304057,0.28279936,0.26416
2016-04-20,0,0.8176041410531198,0.6435092,0.17166503,0.18482573
2016-04-21,1,0.9943837021964758,0.3044766,0.38624665,0.30927673
2016-04-22,1,0.998829531777898,0.33159208,0.3548726,0.31353527
2016-04-23,2,0.9974798971900397,0.3118105,0.3198151,0.36837438
2016-04-24,2,0.9361233907308785,0.16862261,0.3905123,0.4408652
2016-04-25,1,0.9965778621097321,0.3462648,0.3601056,0.2936296
2016-04-26,0,0.9561350492958547,0.43705827,0.36470068,0.19824107
2016-04-27,0,0.6079891140717321,0.7853899,0.11663985,0.09797024
2016-04-28,2,0.9895319405525694,0.2823463,0.31452608,0.40312764
2016-04-29,1,0.9925542409365232,0.3274358,0.38837266,0.2841915
2016-04-30,1,0.990461102875759,0.35725072,0.37564015,0.2671091
2016-05-01,0,0.8214039082180677,0.60012156,0.29563335,0.10424512
2016-05-02,0,0.6217637854622827,0.74023414,0.039230723,0.22053511
2016-05-03,0,0.5769792031706779,0.7929435,0.05912655,0.14792997
2016-05-04,0,0.9958736388845191,0.37726372,0.30207205,0.32066417
2016-05-05,0,0.84983564595563,0.51722765,0.38657367,0.096198685
2016-05-06,0,0.7558073051875003,0.6851115,0.19859456,0.116293915
2016-05-07,1,0.9970372890951793,0.3194158,0.37122646,0.30935773
2016-05-08,1,0.9984793733267789,0.30631477,0.34809762,0.34558758
2016-05-09,0,0.4731361716734056,0.84996885,0.05233861,0.09769255
2016-05-10,1,0.9815507801698118,0.37536463,0.38350573,0.2411296
2016-05-11,0,0.969044578656417,0.45766667,0.28653255,0.25580072
2016-05-12,0,0.6760121947235961,0.7270311,0.07102856,0.20194027
2016-05-13,0,0.9978960290958474,0.3610544,0.3333727,0.30557284
2016-05-14,0,0.6397701982334318,0.76701343,0.103312895,0.12967362
2016-05-15,0,0.46816184914615905,0.8549334,0.06803151,0.07703516
2016-05-16,2,0.9958377224149435,0.327551,0.297382,0.37506703
2016-05-17,0,0.31704693845744425,0.9154586,0.042967275,0.0415742
2016-05-18,0,0.8774644173038894,0.58254826,0.24037807,0.1770737
2016-05-19,1,0.938945275044421,0.39529127,0.43334273,0.17136596
2016-05-20,0,0.7839521994588298,0.658428,0.11647802,0.22509395
2016-05-21,0,0.8420848501194251,0.61067927,0.24501519,0.14430556
2016-05-22,0,0.7153470766836927,0.6981119,0.22298056,0.07890758
2016-05-23,0,0.9917743869581555,0.39171657,0.28233936,0.32594407
2016-05-24,1,0.9945155405968816,0.3506883,0.36628768,0.28302404
2016-05-25,1,0.9467437063191264,0.2543101,0.49935383,0.24633609
2016-05-26,0,0.4920365898609693,0.8321773,0.03669525,0.13112743
2016-05-27,1,0.9900699280334025,0.30913642,0.40280998,0.28805366
2016-05-28,0,0.5886588918479482,0.79250574,0.07559833,0.13189594
2016-05-29,0,0.9978055326135935,0.35240802,0.3465452,0.3010468
2016-05-30,0,0.9553505294317113,0.4054335,0.40203565,0.19253086
2016-05-31,1,0.9814794897755184,0.3602905,0.39688063,0.24282889
2016-06-01,0,0.9974503827497843,0.36606488,0.3053328,0.32860237
2016-06-02,0,0.8749478772362249,0.5387684,0.12664111,0.33459052
2016-06-03,1,0.9989327238098206,0.3110896,0.34844247,0.3404679
2016-06-04,0,0.9794378934762296,0.43552497,0.27841642,0.28605857
2016-06-05,1,0.9957668660565361,0.35392767,0.35760146,0.28847086
2016-06-06,1,0.9898411911214227,0.3354694,0.3929621,0.27156854
2016-06-07,2,0.9832785685234432,0.3657669,0.24610038,0.38813272
2016-06-08,0,0.998851342081175,0.35587955,0.3285423,0.31557816
2016-06-09,0,0.8383683093356389,0.61053175,0.25254992,0.13691837
2016-06-10,0,0.6983187637818918,0.7129702,0.2092311,0.07779869
2016-06-11,0,0.8294946626620681,0.63134134,0.16297443,0.20568419
2016-06-12,1,0.9772799755594634,0.34665623,0.41568425,0.23765956
2016-06-13,0,0.9476205673180397,0.49756625,0.26029664,0.2421371
2016-06-14,0,0.4685145033036232,0.8519783,0.09682293,0.051198747
2016-06-15,0,0.9930417717455959,0.37727728,0.34380212,0.27892062
2016-06-16,1,0.9635645500673667,0.21887901,0.44750896,0.33361205
2016-06-17,0,0.9942708528660873,0.36247596,0.35620898,0.28131503
2016-06-18,0,0.7916125530672666,0.6373821,0.10126905,0.2613488
2016-06-19,0,0.9986874935341685,0.34625965,0.3455519,0.3081884
2016-06-20,1,0.994303297048574,0.32209933,0.38387907,0.29402164
2016-06-21,1,0.9966376505530438,0.3065672,0.37342197,0.32001078
2016-06-22,0,0.9906781208188138,0.4016917,0.29586563,0.30244273
2016-06-23,0,0.9863809485283842,0.41191626,0.31522074,0.27286294
2016-06-24,0,0.9728893770445487,0.45102653,0.27143702,0.27753648
2016-06-25,1,0.9948943454164839,0.31574312,0.38305113,0.30120572
2016-06-26,0,0.8829603967117541,0.5729577,0.25582078,0.1712215
2016-06-27,2,0.9886673410674388,0.26238152,0.35333622,0.3842823
2016-06-28,1,0.942146832249338,0.34186032,0.47113502,0.18700466
2016-06-29,1,0.9863304918566239,0.2989366,0.4160167,0.2850467
2016-06-30,1,0.9935084688321355,0.31067753,0.38993022,0.29939222
2016-07-01,0,0.40298664070651846,0.8820838,0.048798043,0.06911812
2016-07-02,0,0.9876809945162545,0.39486364,0.26279247,0.34234387
2016-07-03,0,0.9921233518105878,0.39299235,0.31960407,0.28740358
2016-07-04,0,0.982657029134534,0.40013596,0.2472495,0.35261452
2016-07-05,0,0.9853625918305992,0.37895092,0.25096387,0.3700852
2016-07-06,0,0.4843398857470709,0.84605,0.094678424,0.05927156
2016-07-07,0,0.9975438089742694,0.3560624,0.2996487,0.34428892
2016-07-08,0,0.4001521693522787,0.8799875,0.084762044,0.035250597
2016-07-09,1,0.9996700422713495,0.32578823,0.34598577,0.32822594
2016-07-10,0,0.544183234598282,0.81702024,0.07048113,0.11249872
2016-07-11,0,0.8945134554192519,0.55851877,0.17494434,0.26653692
2016-07-12,0,0.8735359584987099,0.5603361,0.13836469,0.30129924
2016-07-13,2,0.999385423239033,0.320126,0.33018196,0.34969202
2016-07-14,1,0.9944058380266674,0.28191623,0.36205527,0.35602847
2016-07-15,0,0.9902526571414547,0.36885756,0.36544606,0.26569638
2016-07-16,0,0.5260276219912826,0.8281106,0.0890694,0.082819946
2016-07-17,0,0.3350449146560571,0.9083616,0.036902048,0.054736316
2016-07-18,0,0.8733512762291702,0.5815368,0.16283749,0.25562564
2016-07-19,0,0.9691999635036442,0.4129185,0.36984056,0.21724093
2016-07-20,0,0.9188179459157966,0.5034592,0.1658696,0.3306712
2016-07-21,0,0.876893877131598,0.57285464,0.15693331,0.27021205
2016-07-22,1,0.9718926136320977,0.37783316,0.40125012,0.22091672
2016-07-23,1,0.9954732407795828,0.29854605,0.3784839,0.3229701
2016-07-24,1,0.9530355990331449,0.26115033,0.48894316,0.24990654
2016-07-25,0,0.7981484282037645,0.64532626,0.119404145,0.23526962
2016-07-26,0,0.9921955102766535,0.39285472,0.28788772,0.31925756
2016-07-27,0,0.9886532349011403,0.36980742,0.36973512,0.2604575
2016-07-28,0,0.9811431119637832,0.42342123,0.31830302,0.25827572
2016-07-29,2,0.9168944073775297,0.38489604,0.14931016,0.4657938
2016-07-30,0,0.48265419887439215,0.84811604,0.08460875,0.06727522
2016-07-31,0,0.9887860498822899,0.39406344,0.33877474,0.2671618
2016-08-01,0,0.9938474508591872,0.37358692,0.34474242,0.2816707
2016-08-02,0,0.7045026900692405,0.71260756,0.20278153,0.08461096
2016-08-03,0,0.6355346590388299,0.762408,0.077350214,0.16024175
2016-08-04,1,0.9965876279171696,0.35136348,0.3556091,0.29302746
2016-08-05,1,0.9890293269964544,0.36817488,0.3701704,0.26165468
2016-08-06,1,0.9877338383853883,0.2954919,0.41201365,0.2924945
2016-08-07,0,0.694369742526608,0.7342907,0.12679198,0.13891727
2016-08-08,1,0.9814917512893009,0.34402797,0.40871802,0.24725401
2016-08-09,0,0.7224751937867874,0.71333027,0.16759783,0.11907189
2016-08-10,0,0.9672044835172547,0.45862556,0.2452764,0.29609805
2016-08-11,2,0.9991476800824164,0.31470454,0.33552653,0.34976888
2016-08-12,1,0.9994409798324551,0.31688663,0.34184977,0.3412636
2016-08-13,1,0.9804347653976522,0.26741627,0.4305823,0.30200136
2016-08-14,1,0.9906908163684826,0.30029157,0.40175164,0.2979568
2016-08-15,0,0.6915546942782718,0.7355125,0.11925919,0.14522839
2016-08-16,0,0.8817214412748537,0.55788404,0.29354182,0.14857411
2016-08-17,0,0.5767180220762114,0.79827553,0.07092839,0.13079606
2016-08-18,0,0.6751730948467745,0.74504375,0.10901454,0.14594173
2016-08-19,0,0.5398665306929775,0.8194244,0.109973386,0.070602246
2016-08-20,0,0.9750117040186539,0.44404995,0.29520515,0.2607449
2016-08-21,0,0.8077475658609677,0.64053386,0.2310742,0.12839194
