date,pred,entropy,hold,buy,sell
1626328800,1,0.8484793923205086,0.14913449,0.605676,0.24518953
1626332400,1,0.7527019954403281,0.037456866,0.48521906,0.4773241
1626336000,1,0.8066750089319048,0.32661533,0.5888225,0.08456219
1626339600,0,0.6755620995097003,0.7239399,0.06700188,0.2090582
1626343200,2,0.7926117036770912,0.43491343,0.05761659,0.50746995
1626346800,1,0.9514103516576069,0.2601411,0.49164718,0.24821179
1626350400,0,0.9094891041066682,0.54101676,0.18483412,0.27414915
1626354000,1,0.7589503760567641,0.4786778,0.48114896,0.040173203
1626357600,0,0.7833287069084331,0.49451888,0.45348242,0.051998604
1626361200,1,0.8774647428308039,0.11107516,0.46467477,0.42425013
1626364800,2,0.8306406259103694,0.44211647,0.078213,0.4796705
1626368400,2,0.9972641813546431,0.33229962,0.30220988,0.36549047
1626372000,1,0.9711714630073263,0.34376243,0.4288481,0.22738944
1626375600,0,0.914444057782497,0.46757886,0.14685266,0.38556847
1626379200,2,0.4423992693447144,0.05519259,0.07935686,0.86545056
1626382800,1,0.8310216009094021,0.10028079,0.57689625,0.32282296
1626386400,2,0.9312024003631376,0.31896853,0.18360054,0.4974309
1626390000,0,0.644168283867382,0.73485065,0.05065147,0.21449795
1626393600,2,0.6877538420236087,0.101586446,0.1640451,0.73436844
1626397200,2,0.7928651263800935,0.24584001,0.11000707,0.64415294
1626400800,1,0.7692975745636774,0.17519087,0.6813351,0.1434741
1626404400,0,0.95170538755119,0.48558465,0.22622238,0.28819293
1626408000,1,0.9182359037925234,0.36710823,0.4787116,0.15418015
1626411600,1,0.8852828142293557,0.14900184,0.552122,0.29887614
1626415200,2,0.8115231897797507,0.2745239,0.10720234,0.61827374
1626418800,1,0.9786138763464503,0.37047145,0.3945471,0.23498142
1626422400,0,0.681427986001502,0.73055017,0.18703455,0.08241529
1626426000,0,0.8857713216191723,0.5649818,0.16441871,0.27059948
1626429600,2,0.8170272531059942,0.28342175,0.10664497,0.60993326
1626433200,0,0.8229437590330135,0.62988406,0.13923353,0.23088244
1626436800,1,0.490541390487807,0.07901234,0.844908,0.07607969
1626440400,0,0.7709758285718066,0.6570912,0.09679049,0.24611837
1626444000,2,0.8931485210664082,0.17367098,0.26651627,0.5598127
1626447600,0,0.8354922247908183,0.62426794,0.15887529,0.21685678
1626451200,2,0.8027479607433553,0.23149696,0.124744125,0.6437589
1626454800,1,0.6621491970302221,0.18480456,0.74086684,0.07432863
1626458400,0,0.7715969881793154,0.6654133,0.1078216,0.22676513
1626462000,0,0.958080072610484,0.44235742,0.20376322,0.35387936
1626465600,1,0.9159227095375014,0.24423052,0.54180515,0.21396431
1626469200,1,0.7415454285147914,0.47507682,0.49209923,0.03282392
1626472800,2,0.693648971683237,0.08190802,0.19798811,0.72010386
1626476400,0,0.9501296202666686,0.49344602,0.243814,0.26274
1626480000,2,0.8201938161675937,0.31385332,0.09664643,0.58950025
1626483600,0,0.9837944201740847,0.39897966,0.25043675,0.3505836
1626487200,0,0.8730122942021186,0.49683172,0.39179635,0.11137193
1626490800,0,0.7514973830929162,0.48344523,0.47962442,0.036930356
1626494400,0,0.3778938867863127,0.8905337,0.036610227,0.072856106
1626498000,1,0.984928664453461,0.25761217,0.40494883,0.33743894
1626501600,1,0.9531781798217319,0.40335965,0.40728527,0.18935508
1626505200,1,0.8510368945249245,0.16312271,0.608865,0.22801226
1626508800,2,0.16469960999736372,0.021082662,0.0152786365,0.9636387
1626512400,0,0.7279860389237514,0.6872053,0.080572724,0.23222192
1626516000,2,0.8882604089170402,0.15928246,0.28352252,0.557195
1626519600,1,0.9185733666939737,0.3038623,0.51879585,0.17734183
1626523200,0,0.6303498833613058,0.7661292,0.15629193,0.07757894
1626526800,0,0.989180262975849,0.40175912,0.3214059,0.27683493
1626530400,0,0.8424913247267669,0.58017796,0.11382777,0.30599424
1626534000,1,0.7321904902980108,0.2561626,0.67234683,0.071490586
1626537600,0,0.956654807269471,0.44105405,0.35844243,0.20050357
1626541200,0,0.26041740832493276,0.92199975,0.07514704,0.002853272
1626544800,2,0.7413316658408824,0.13409542,0.16404998,0.7018546
1626548400,0,0.780356808941754,0.55926293,0.057774756,0.38296232
1626552000,2,0.7087521726666838,0.17848583,0.10270582,0.71880835
1626555600,2,0.9852493084643246,0.31186008,0.27212304,0.4160169
1626559200,1,0.7695054777531241,0.18194993,0.68016773,0.1378823
1626562800,0,0.7689846346897924,0.5161207,0.43779007,0.046089254
1626566400,0,0.8790060042623796,0.5854336,0.2127877,0.20177864
1626570000,2,0.7445987624646021,0.47466975,0.034077216,0.49125308
1626573600,1,0.2831127921554542,0.019011,0.92421806,0.05677093
1626577200,0,0.972936144411277,0.43551037,0.32723105,0.23725858
1626580800,2,0.829874932352786,0.17228752,0.19528307,0.6324294
1626584400,0,0.607348043067948,0.71005905,0.27278587,0.017155064
1626588000,0,0.7671039571952788,0.6660951,0.102420434,0.2314845
1626591600,0,0.867583536102115,0.5828041,0.26494437,0.15225153
1626595200,2,0.9521400744911289,0.3448926,0.1984643,0.45664316
1626598800,0,0.6445566374764786,0.725054,0.23148541,0.043460567
1626602400,2,0.7258991943833356,0.46260962,0.027023576,0.5103668
1626606000,0,0.9402330595185087,0.48500115,0.3227489,0.19224998
1626609600,1,0.9049158849926727,0.1839887,0.5477589,0.2682524
1626613200,0,0.6961206432911747,0.60560787,0.02535091,0.36904126
1626616800,2,0.6207575817693087,0.09610001,0.12626916,0.77763087
1626620400,0,0.88982966566327,0.5640321,0.17255697,0.263411
1626624000,0,0.7541316011402021,0.5736548,0.38015914,0.0461861
1626627600,1,0.8933929917792596,0.20810917,0.56963366,0.22225714
1626631200,1,0.8075150853894703,0.07245932,0.54894143,0.3785992
1626634800,0,0.8374469054039136,0.62029225,0.15329331,0.22641443
1626638400,2,0.8893162012100022,0.27722752,0.16371258,0.55905986
1626642000,1,0.9096891403956789,0.17516617,0.5338979,0.29093596
1626645600,0,0.9004058181001063,0.45916116,0.13097301,0.4098659
1626649200,2,0.4367307335448782,0.10056539,0.03674133,0.8626932
1626652800,0,0.8738999518436987,0.5613162,0.2990035,0.13968022
1626656400,1,0.6639318909234464,0.39044625,0.5971834,0.012370349
1626660000,1,0.9578517697343902,0.30057982,0.47222915,0.227191
1626663600,1,0.6087268665691472,0.06997418,0.77740055,0.15262532
1626667200,0,0.9423199040589243,0.4665064,0.18501952,0.3484741
1626670800,0,0.7548229117978034,0.682376,0.20874302,0.10888097
1626674400,2,0.990451879613179,0.26755178,0.35442257,0.37802562
1626678000,1,0.7476028875958249,0.13144276,0.6965855,0.17197183
1626681600,0,0.9987986067210126,0.35630742,0.3286832,0.31500944
1626685200,2,0.6629715322709429,0.12062062,0.12536967,0.75400966
1626688800,0,0.9462614924496585,0.49216586,0.2167709,0.2910632
1626692400,2,0.8811001189038876,0.115238555,0.4084051,0.47635642
1626696000,2,0.4042038129673846,0.029424347,0.095160164,0.8754155
1626699600,2,0.6914513937373776,0.13803259,0.12581034,0.7361571
1626703200,0,0.637873515665618,0.7583237,0.16900803,0.07266823
1626706800,0,0.9125084747483906,0.54725456,0.22596075,0.2267847
1626710400,2,0.7545346577149408,0.117063925,0.19637603,0.6865601
1626714000,2,0.9248996567519664,0.15417203,0.41807887,0.4277491
1626717600,0,0.7061294565703798,0.7252239,0.118339814,0.15643637
1626721200,1,0.30130461963170085,0.082350396,0.9095141,0.008135515
1626724800,1,0.3786532325690617,0.07319639,0.8901985,0.036604967
1626728400,1,0.8839911776867789,0.32849744,0.5357286,0.13577399
1626732000,1,0.7889915731145071,0.42658752,0.51695085,0.0564617
1626735600,0,0.7465502420630372,0.6473515,0.066750325,0.28589815
1626739200,0,0.7303001555050312,0.6982081,0.09758897,0.20420294
1626742800,2,0.6748424680105303,0.2875999,0.03561297,0.67678714
1626746400,1,0.7893339731741619,0.056278467,0.5128684,0.43085313
1626750000,0,0.8546965223531446,0.47595716,0.094300754,0.429742
1626753600,2,0.8562771725413848,0.29493555,0.12813094,0.57693344
1626757200,0,0.9008382263516431,0.5610164,0.22748175,0.21150187
1626760800,0,0.9213788661528156,0.50642496,0.32145095,0.17212412
1626764400,2,0.5902344963690124,0.11238712,0.092632696,0.7949801
1626768000,0,0.7200003754186753,0.6506937,0.29899758,0.05030879
1626771600,0,0.8224388667884964,0.48872912,0.4376907,0.07358018
1626775200,0,0.9285377455493383,0.47101074,0.36356664,0.16542257
1626778800,1,0.6340821036914778,0.12926331,0.7701555,0.10058131
1626782400,1,0.9939103860626731,0.31978795,0.3862296,0.29398245
1626786000,2,0.8431701568526425,0.19316085,0.18593249,0.62090665
1626789600,1,0.1746787867637204,0.023467993,0.96077377,0.015758272
1626793200,1,0.9262378978978143,0.26087186,0.52639943,0.2127287
1626796800,1,0.591323438152776,0.22718078,0.7468074,0.02601177
1626800400,2,0.8304598499638046,0.3959844,0.08259343,0.5214222
1626804000,0,0.482032876503426,0.8474517,0.09202265,0.060525622
1626807600,2,0.9540045841488849,0.2181018,0.30650494,0.47539327
1626811200,1,0.7901404118505538,0.17074375,0.66624486,0.16301133
1626814800,1,0.8404105566887567,0.1674972,0.62139815,0.21110469
1626818400,0,0.8876898144902632,0.57020277,0.25055465,0.17924261
1626822000,0,0.8948884624248507,0.5323802,0.31936178,0.14825797
1626825600,2,0.630480039872653,0.06278057,0.17973676,0.7574827
1626825600,0,0.8804855240891563,0.5510488,0.30795482,0.14099632
1626829200,1,0.9539699697869677,0.31658986,0.47071114,0.21269901
1626832800,0,0.7757573306566489,0.6422728,0.0885223,0.2692049
1626836400,0,0.7662913877619956,0.6628647,0.23966295,0.097472325
1626840000,0,0.5815089644415765,0.7496093,0.022680748,0.2277099
1626843600,1,0.693802132096548,0.115053594,0.7333465,0.15159981
1626847200,0,0.8572449098039523,0.58549196,0.2770813,0.1374267
1626850800,2,0.9041286524042412,0.39789787,0.13556813,0.46653402
1626854400,0,0.9996750336840398,0.34207684,0.32114658,0.3367766
1626858000,0,0.7656585091855618,0.68499374,0.16354422,0.15146206
1626861600,2,0.9020207571233492,0.16380988,0.29871562,0.5374745
1626865200,2,0.525621093129455,0.0531905,0.12510192,0.82170755
1626868800,1,0.9740151576241458,0.32340002,0.43549865,0.24110126
1626872400,0,0.3506747368055695,0.9003222,0.029893383,0.06978438
1626876000,0,0.34688137166994176,0.9020175,0.03012604,0.06785651
1626879600,0,0.8935050272923616,0.5503411,0.16141006,0.2882488
1626883200,1,0.9832109674341817,0.29461235,0.4251696,0.2802181
1626886800,1,0.8996288938639698,0.41709843,0.45317724,0.12972431
1626890400,2,0.8210517966054611,0.29387262,0.10474076,0.6013866
1626894000,0,0.8923659001092665,0.5430498,0.1524219,0.30452827
1626897600,0,0.9917838272386784,0.38249832,0.34255072,0.27495095
1626901200,0,0.9847919431493364,0.39764643,0.3491092,0.25324437
1626904800,1,0.6208938690375473,0.047162153,0.75097495,0.20186284
1626908400,0,0.9718700437660199,0.45281446,0.28201523,0.26517028
1626912000,1,0.8236802094227703,0.2512283,0.62156254,0.12720919
1626915600,2,0.7553989859276425,0.05828258,0.32635087,0.6153666
1626919200,2,0.9746293184029912,0.24712966,0.3144001,0.43847018
1626922800,0,0.871962361393619,0.5795648,0.15644869,0.26398644
1626926400,1,0.9361739559116102,0.2744553,0.5106338,0.2149109
1626930000,0,0.5796742404965048,0.8010335,0.09743444,0.10153206
1626933600,2,0.9667868324858456,0.38832673,0.2110761,0.4005972
1626937200,2,0.5512409293788554,0.0067391004,0.25445434,0.7388066
1626940800,0,0.9164142551785207,0.54214025,0.23519567,0.2226641
1626944400,0,0.8973321929726201,0.55935276,0.18496779,0.25567946
1626948000,2,0.6203403647737857,0.29614857,0.015362066,0.6884894
1626951600,1,0.8052757857440586,0.36563963,0.56056106,0.073799305
1626955200,1,0.9587598813171033,0.32774493,0.458033,0.21422209
1626958800,1,0.6789965169675152,0.24296607,0.7042479,0.052786037
1626962400,1,0.9209453728115635,0.16641024,0.4986654,0.33492437
1626966000,2,0.9537049908784977,0.32757336,0.2072159,0.46521077
1626969600,1,0.9917718912518104,0.32080656,0.3937863,0.2854071
1626973200,0,0.5604319647941439,0.7864878,0.03616303,0.17734915
1626976800,0,0.7321162159070002,0.5836596,0.37918463,0.03715571
1626980400,0,0.8181694727947778,0.63188165,0.1331686,0.23494975
1626984000,1,0.9378615959457764,0.29310963,0.5021394,0.20475096
1626987600,2,0.891898768986841,0.19929318,0.23029965,0.57040715
1626991200,2,0.8820567339968736,0.12816069,0.34728107,0.5245583
1626994800,1,0.7975637276106889,0.31039584,0.6049505,0.08465368
1626998400,0,0.8560072022202245,0.5805314,0.28867075,0.13079782
1627002000,0,0.6176548762374532,0.7473644,0.04181047,0.21082518
1627005600,1,0.6863800099350997,0.027308041,0.63378704,0.33890492
1627009200,0,0.8500305280684933,0.6144833,0.18918839,0.19632827
1627012800,1,0.9402040876231108,0.27432793,0.5054479,0.2202241
1627016400,0,0.7732490372708206,0.6576939,0.10019984,0.24210618
1627020000,1,0.5798839883384674,0.15896615,0.78754675,0.053487044
1627023600,0,0.6960555379082584,0.72535115,0.1800323,0.09461657
1627027200,0,0.6800523092604772,0.7414831,0.10780737,0.15070958
1627030800,0,0.7445605130521387,0.6505,0.28246358,0.06703641
1627034400,0,0.7728169545461984,0.6684526,0.11460645,0.21694088
1627038000,2,0.860329440083077,0.122445144,0.3159016,0.56165326
1627041600,2,0.868830141421508,0.16589926,0.24519509,0.5889057
1627045200,0,0.9760986383864442,0.44034895,0.25880653,0.30084452
1627048800,1,0.6660198205535774,0.024107283,0.6549912,0.3209015
1627052400,0,0.9221765156025138,0.48900238,0.16336074,0.34763685
1627056000,0,0.7161464080224496,0.7122005,0.18664274,0.10115676
1627059600,0,0.8653352302120665,0.55067605,0.121916175,0.32740784
1627063200,1,0.8125163181416556,0.06757887,0.48774907,0.44467208
1627066800,2,0.5970807071640788,0.07983059,0.13158022,0.7885892
1627070400,1,0.5992501270318269,0.18288365,0.7691221,0.0479942
1627074000,1,0.9291924886835349,0.16923335,0.47870243,0.35206422
1627077600,0,0.6732566636461426,0.7406732,0.16952534,0.08980155
1627081200,2,0.9989549681489837,0.3353776,0.3128641,0.35175836
1627084800,2,0.8417899227348136,0.10206285,0.33903474,0.55890244
1627088400,2,0.9127041164240546,0.31664252,0.16558535,0.51777214
1627092000,1,0.7719999904995684,0.27987403,0.6381313,0.08199468
1627095600,1,0.871835839932818,0.1339878,0.5575988,0.30841342
1627099200,1,0.6686112860660814,0.2729703,0.68930125,0.037728436
1627102800,1,0.8059411627574647,0.06523448,0.5086424,0.4261232
1627106400,0,0.6289263541638374,0.7301563,0.23285022,0.03699347
1627110000,1,0.702496630458127,0.23625346,0.69758534,0.06616122
1627113600,2,0.721040596674223,0.06319581,0.26335764,0.67344654
1627117200,1,0.537265082355093,0.0045035323,0.74514437,0.25035214
1627120800,0,0.9094381048900503,0.477708,0.3788976,0.14339441
1627124400,1,0.9913093175061889,0.27432692,0.38575634,0.3399168
1627128000,0,0.9901039998504622,0.37360418,0.26550743,0.36088845
1627131600,0,0.8820022624931667,0.45942605,0.11450263,0.42607135
1627135200,2,0.6620074843134073,0.2074392,0.061697114,0.7308637
1627138800,0,0.7975169059894748,0.5910584,0.3306518,0.07828982
1627142400,1,0.5887070155768206,0.023299249,0.7441019,0.23259887
1627146000,0,0.716436778030257,0.53853065,0.024899548,0.43656987
1627149600,0,0.5419165906920453,0.8189031,0.107581496,0.07351539
1627153200,2,0.9778094993405173,0.243462,0.33398435,0.42255363
1627156800,2,0.7651876887581043,0.20054467,0.12081473,0.6786406
1627160400,0,0.8306635755578474,0.5602591,0.34686375,0.09287711
1627164000,0,0.7448649349717589,0.6253157,0.3193228,0.055361506
1627167600,2,0.74915440312521,0.08533022,0.24490413,0.66976565
1627171200,0,0.6942339978032273,0.7327088,0.113252334,0.15403888
1627174800,0,0.9343721644393971,0.46359122,0.36507466,0.1713341
1627178400,0,0.9213706194709795,0.46286643,0.38312888,0.15400466
1627182000,2,0.46077000098776694,0.10880006,0.039664343,0.85153556
1627185600,0,0.7057125108472857,0.72466904,0.11416967,0.1611613
1627189200,2,0.6802041133116441,0.16626906,0.09580498,0.73792595
1627192800,0,0.6131484443954329,0.7804314,0.13299012,0.086578496
1627196400,1,0.9614959350341677,0.23588678,0.46827137,0.29584184
1627200000,0,0.7667250438667049,0.6372373,0.076860875,0.28590187
1627203600,0,0.5561853576844461,0.8051328,0.13780618,0.057061087
1627207200,1,0.8717452349415926,0.25360414,0.58362985,0.16276601
1627210800,2,0.7773141631256388,0.15915696,0.16455221,0.6762908
1627214400,0,0.9541359885134046,0.48015812,0.2939236,0.22591822
1627218000,1,0.5757125779460381,0.07463805,0.8000237,0.12533829
1627221600,1,0.9160737540258677,0.42169243,0.43338898,0.14491852
1627225200,0,0.6794664693232005,0.71316016,0.06004735,0.22679247
1627228800,0,0.8590674807442129,0.50452435,0.101088636,0.39438704
1627232400,0,0.6872940895112468,0.7318075,0.09382956,0.17436296
1627236000,0,0.6182420182823882,0.7789838,0.12600301,0.09501329
1627239600,1,0.7358011263255863,0.24924369,0.67440116,0.07635515
1627243200,2,0.909209476487042,0.18479462,0.27376035,0.541445
1627246800,2,0.6929625439293544,0.016838526,0.4389561,0.54420537
1627250400,0,0.5306510807590953,0.82502383,0.074305736,0.100670405
1627254000,0,0.7851221431898386,0.67008173,0.17147994,0.15843834
1627257600,0,0.7485842427343191,0.67242575,0.08734433,0.24022998
1627261200,1,0.8700555332369674,0.21870689,0.59375477,0.18753836
1627264800,0,0.799279417213995,0.48034883,0.45974928,0.05990193
1627268400,0,0.6722810052286536,0.7481868,0.11990941,0.1319038
1627272000,2,0.9034551372179703,0.13398632,0.4065058,0.45950794
1627275600,2,0.9414226433733639,0.36037302,0.180541,0.45908603
1627279200,2,0.37106764164200734,0.07620887,0.031760223,0.89203095
1627282800,2,0.970579112531758,0.29567406,0.2516928,0.4526331
1627286400,2,0.7067586458417817,0.13937095,0.13425879,0.7263702
1627290000,0,0.8463650950102964,0.5201476,0.09409192,0.38576043
1627293600,2,0.8195908318128158,0.076790065,0.3925592,0.5306508
1627297200,0,0.6200327418395055,0.7341474,0.034227107,0.23162544
1627300800,2,0.8189466683033431,0.11860059,0.26110548,0.6202939
1627304400,2,0.9235903875015163,0.178844,0.3114923,0.5096637
1627308000,0,0.6118800287727629,0.7778751,0.14623125,0.075893626
1627311600,0,0.5895281029643687,0.7669522,0.038672376,0.1943754
1627315200,2,0.6938271976689708,0.41930225,0.018564379,0.56213343
1627318800,0,0.6906550463953377,0.7218748,0.19734086,0.08078439
1627322400,0,0.6911736107702674,0.71993047,0.078679144,0.20139043
1627326000,0,0.9776310020823546,0.42075384,0.24160048,0.33764562
1627329600,2,0.953712043961647,0.32143754,0.2099962,0.46856633
1627333200,2,0.8085283421655934,0.30414474,0.09314405,0.6027112
1627336800,0,0.8952211509315539,0.53166425,0.32007658,0.14825916
1627340400,0,0.8687329173830194,0.59617317,0.19894691,0.2048799
1627344000,1,0.9969003507731117,0.3406471,0.3625599,0.29679304
1627347600,2,0.5183556036684067,0.06951679,0.09981506,0.83066815
1627351200,2,0.644019952103304,0.19277625,0.061449356,0.74577445
1627354800,2,0.9762121387706619,0.2653272,0.2925974,0.44207546
1627358400,2,0.9826088511511759,0.2524301,0.33683246,0.4107374
1627362000,1,0.9696669861170983,0.2662729,0.45786232,0.27586472
1627365600,1,0.8300251630238656,0.13135847,0.61689085,0.25175074
1627369200,0,0.8293106314463575,0.54559785,0.08714448,0.36725765
1627372800,0,0.867728666851533,0.5663678,0.2985489,0.13508332
1627376400,0,0.5916945388353998,0.7278476,0.017390799,0.25476158
1627380000,0,0.2153538494675309,0.9482101,0.034707773,0.017082175
1627383600,0,0.9655920402003569,0.4605754,0.29871455,0.24071006
1627387200,1,0.9234217645597627,0.21974206,0.53218204,0.24807592
1627390800,2,0.9413809759282974,0.25182122,0.24058382,0.507595
1627394400,0,0.5316955338645326,0.8182727,0.12823823,0.05348902
1627398000,0,0.39019728503192275,0.8857664,0.03910011,0.07513348
1627401600,0,0.989838369888163,0.40334532,0.31011367,0.28654104
1627405200,2,0.8469783877173696,0.10023552,0.35831398,0.5414505
1627408800,1,0.8646118008988931,0.115751565,0.5390336,0.34521478
1627412400,2,0.9209241050531441,0.17535287,0.31305355,0.5115936
1627416000,0,0.9118429892260128,0.53768295,0.18570471,0.27661228
1627419600,0,0.7995823742624996,0.49057454,0.4490244,0.06040107
1627423200,2,0.7143088085896324,0.07101431,0.23787427,0.6911114
1627426800,0,0.48737542422555097,0.845372,0.0637367,0.09089126
1627430400,2,0.9539299299764741,0.28069618,0.23488751,0.4844163
1627430400,0,0.683232110416603,0.740339,0.113426894,0.14623408
1627434000,1,0.7546056225823197,0.22536713,0.67597294,0.09865995
1627437600,2,0.8007713070635257,0.22501516,0.12754174,0.6474431
1627441200,1,0.9183010091754399,0.14814705,0.44741023,0.4044428
1627444800,0,0.5998736195822235,0.7795338,0.15787452,0.062591664
1627448400,0,0.9476081972952856,0.46289974,0.19285576,0.34424448
1627452000,1,0.7070011633931456,0.030522902,0.6082593,0.36121768
1627455600,2,0.5945897752136949,0.05011363,0.17537978,0.77450657
1627459200,2,0.8652395252991794,0.41206178,0.10309577,0.48484248
1627462800,0,0.7279605393154424,0.52084655,0.028284162,0.4508693
1627466400,2,0.8108074646035558,0.07274689,0.3872281,0.540025
1627470000,1,0.6931507527404688,0.07824974,0.7178936,0.20385677
1627473600,0,0.8325222799856267,0.6113734,0.12829024,0.26033634
1627477200,2,0.6553565354126045,0.005030683,0.47187594,0.52309334
1627480800,0,0.8067457567813408,0.6184763,0.10198152,0.27954218
1627484400,0,0.8305004865736416,0.48215652,0.078249015,0.43959448
1627488000,2,0.8764434021363019,0.26259705,0.16110449,0.57629853
1627491600,2,0.14248365949391484,0.02282403,0.008269921,0.968906
1627495200,1,0.9972579963432661,0.30672187,0.36863393,0.32464418
1627498800,0,0.7122043855958292,0.7159762,0.18153737,0.102486506
1627502400,0,0.9224440987263005,0.5269515,0.19838293,0.27466562
1627506000,2,0.4851314044398778,0.1290271,0.035521843,0.83545107
1627509600,0,0.9772738990570579,0.4401032,0.29053536,0.2693615
1627513200,1,0.9246200291323402,0.25834164,0.52891076,0.21274762
1627516800,1,0.9687641914739901,0.37054273,0.41307825,0.21637896
1627520400,2,0.4176713225867839,0.061760098,0.061519254,0.87672067
1627524000,1,0.789365874811791,0.14600846,0.6649167,0.18907477
1627527600,2,0.8815263421440475,0.113669455,0.4401196,0.44621095
1627531200,1,0.7607543377084077,0.47843307,0.4805917,0.040975224
1627534800,0,0.884488962593661,0.50668514,0.124467716,0.3688472
1627538400,0,0.8132785394121501,0.63104016,0.123319164,0.24564067
1627542000,2,0.6970106338756428,0.24600929,0.05935912,0.6946316
1627545600,1,0.9962935686043303,0.3409442,0.36553407,0.29352173
1627549200,0,0.9662715233800618,0.46476445,0.27282348,0.2624121
1627552800,2,0.3508990791042024,0.0500299,0.04692755,0.90304255
1627556400,0,0.9044598760398287,0.53809476,0.16911727,0.292788
1627560000,1,0.9681500306951448,0.37431115,0.41093916,0.21474965
1627563600,1,0.7409657735888919,0.2810822,0.6531034,0.065814346
1627567200,2,0.4707242342542937,0.14501987,0.022257926,0.8327221
1627570800,0,0.4832901157020287,0.84181476,0.04482996,0.11335528
1627574400,2,0.9543759018494519,0.36962393,0.1947533,0.43562275
1627578000,1,0.9124904622591171,0.3265576,0.5121293,0.16131306
1627581600,0,0.9277103646414416,0.46048626,0.3781269,0.16138683
1627585200,2,0.9557160961567872,0.36992747,0.19653676,0.43353584
1627588800,0,0.9613128803992009,0.47392493,0.27226865,0.25380632
1627592400,2,0.892042489119629,0.1226677,0.4268505,0.4504818
1627596000,1,0.5586231744932674,0.13882947,0.8037778,0.057392746
1627599600,1,0.9291577658126461,0.40649945,0.4341961,0.1593045
1627603200,0,0.9291113239728324,0.49215624,0.33184254,0.17600125
1627606800,0,0.760860133955647,0.51357067,0.0420439,0.4443854
1627610400,2,0.7718721669311089,0.43700048,0.047465045,0.51553446
1627614000,2,0.5815615370382816,0.09200076,0.108258784,0.79974043
1627617600,2,0.777102407867703,0.06946182,0.32410806,0.6064301
1627621200,0,0.7613898205001581,0.6707757,0.100849405,0.22837487
1627624800,0,0.9795451003400987,0.42458135,0.2520254,0.3233932
1627628400,0,0.6988498609430329,0.6869544,0.055484056,0.25756156
1627632000,2,0.9293658860200358,0.37975237,0.16283531,0.45741236
1627635600,1,0.9591941342211562,0.23466082,0.47306633,0.29227287
1627639200,1,0.9100714717568559,0.24112892,0.54904896,0.20982216
1627642800,1,0.9434173637969528,0.2784007,0.500046,0.22155331
1627646400,0,0.9378409792411863,0.5007285,0.2966075,0.202664
1627650000,0,0.9941098255523405,0.36210582,0.28055143,0.35734275
1627653600,1,0.9474240575706034,0.1815292,0.4176606,0.40081024
1627657200,1,0.8752139412344102,0.19051014,0.5884788,0.22101104
1627660800,0,0.6166092837878149,0.7808644,0.115206346,0.10392917
1627664400,0,0.9815424249790042,0.40458417,0.34991553,0.24550022
1627668000,2,0.8694797846340427,0.2873933,0.14167954,0.5709272
1627671600,1,0.9324376664950059,0.16371548,0.439198,0.3970866
1627675200,2,0.6598671448500286,0.15947154,0.09003111,0.7504974
