date,pred,entropy,hold,buy,sell
2021-04-10,0,0.9754152488837644,0.3950333,0.37725136,0.2277153
2021-04-11,0,0.8274184520008621,0.63387483,0.20031214,0.16581309
2021-04-12,0,0.669241940208599,0.7480181,0.14817123,0.103810675
2021-04-13,0,0.9973404631616269,0.3694733,0.31208032,0.31844637
2021-04-14,0,0.6169883056253602,0.77988183,0.09600013,0.12411802
2021-04-15,1,0.9798048708179353,0.25657168,0.4272218,0.31620654
2021-04-16,0,0.23887620729730583,0.9412376,0.036709927,0.022052547
2021-04-17,0,0.9775259653979161,0.3857156,0.3824625,0.2318219
2021-04-18,0,0.8752696063368038,0.5840527,0.17367955,0.24226771
2021-04-19,0,0.7354442403182325,0.7005795,0.18808442,0.111336075
2021-04-20,0,0.6203614697687478,0.7786468,0.118178435,0.103174746
2021-04-21,0,0.9851661905921345,0.38532755,0.36359045,0.25108194
2021-04-22,1,0.974766907778888,0.22806339,0.4065732,0.3653634
2021-04-23,2,0.9837556824712493,0.3619117,0.24782392,0.39026433
2021-04-24,0,0.7078754744312279,0.7096788,0.08466915,0.20565201
2021-04-25,2,0.9998234739570893,0.3256279,0.33269522,0.34167686
2021-04-26,0,0.6954577619841137,0.7335138,0.14061683,0.12586935
2021-04-27,1,0.9294048407408141,0.22122195,0.5235742,0.2552039
2021-04-28,1,0.9974073046880878,0.34705874,0.35460398,0.2983373
2021-04-29,0,0.5455699249999169,0.81755847,0.077197045,0.10524447
2021-04-30,1,0.9902320404368645,0.35332692,0.37960017,0.26707295
2021-05-01,0,0.9844430868058757,0.42073527,0.30193418,0.27733052
2021-05-02,0,0.9656938216156497,0.45219865,0.31868118,0.22912015
2021-05-03,1,0.9949009644637471,0.3355098,0.37528515,0.28920507
2021-05-04,0,0.8680235399816588,0.54357564,0.12130806,0.3351163
2021-05-05,0,0.2903131491063433,0.92465043,0.042215675,0.033133924
2021-05-06,1,0.9866247681874063,0.2832116,0.4147,0.30208838
2021-05-07,0,0.6117607774130543,0.7834032,0.1001597,0.116437025
2021-05-08,0,0.9647403532828381,0.4280984,0.35983387,0.21206775
2021-05-09,0,0.9582558571443585,0.43155643,0.36791214,0.2005314
2021-05-10,0,0.29985965991235575,0.92149746,0.03746993,0.041032545
2021-05-11,0,0.9298023091035191,0.4921668,0.330618,0.17721516
2021-05-12,0,0.5957599359626469,0.7920597,0.09463754,0.11330269
2021-05-13,1,0.9630964423641974,0.34328485,0.44222787,0.21448737
2021-05-14,0,0.7083677796350478,0.72395396,0.15581155,0.12023445
2021-05-15,2,0.9937413290850333,0.2806269,0.3471154,0.3722577
2021-05-16,0,0.3419973828614918,0.9063779,0.046118498,0.047503598
2021-05-17,1,0.9704354466534557,0.25892034,0.4551024,0.2859772
2021-05-18,1,0.9898457484982268,0.31433007,0.4022098,0.28346014
2021-05-19,0,0.991663599298226,0.3978512,0.2970154,0.30513337
2021-05-20,0,0.9908843963736874,0.40066677,0.29394144,0.30539182
2021-05-21,0,0.9978828995102926,0.3627619,0.3299652,0.30727282
2021-05-22,1,0.9803565304291808,0.35251397,0.4052836,0.24220243
2021-05-23,0,0.5107656181280055,0.8354052,0.07859954,0.085995235
2021-05-24,2,0.8865843793428274,0.4262602,0.11816909,0.4555707
2021-05-25,0,0.9960577786092011,0.3638667,0.3448807,0.29125258
2021-05-26,0,0.7867628530938193,0.6418091,0.09985714,0.25833377
2021-05-27,0,0.9926645945605665,0.39396653,0.30439162,0.3016419
2021-05-28,0,0.997399926078024,0.360708,0.3391601,0.3001319
2021-05-29,1,0.9925196265746059,0.28950363,0.39191315,0.31858328
2021-05-30,0,0.9864747002797839,0.40302467,0.334094,0.2628813
2021-05-31,0,0.9948005936650842,0.37789878,0.33141023,0.29069093
2021-06-01,0,0.8867416088425707,0.514928,0.12953381,0.35553822
2021-06-02,0,0.8834120110512512,0.5808667,0.2105351,0.20859823
2021-06-03,0,0.8938163937861596,0.56874734,0.22726664,0.20398606
2021-06-04,1,0.9895223917630751,0.3348717,0.39424226,0.27088597
2021-06-05,1,0.9867328431230477,0.28985277,0.4151671,0.29498014
2021-06-06,0,0.540624845640497,0.8192508,0.07172489,0.10902432
2021-06-07,0,0.30300332758096293,0.9200873,0.03344962,0.04646314
2021-06-08,2,0.9997479517129062,0.32233295,0.33780554,0.33986148
2021-06-09,2,0.9992121344115037,0.31381917,0.34298357,0.34319726
2021-06-10,0,0.9692860111180656,0.45672467,0.2888959,0.2543794
2021-06-11,0,0.9972574537984085,0.3700757,0.31787333,0.312051
2021-06-12,0,0.973082414504896,0.4083383,0.36705258,0.22460909
2021-06-13,1,0.9732041615709498,0.2689776,0.4501356,0.2808868
2021-06-14,0,0.9988286637061258,0.35105962,0.33825547,0.31068492
2021-06-15,1,0.9559302928665824,0.35714328,0.44301108,0.19984564
2021-06-16,0,0.7507938651760181,0.68226826,0.10235139,0.2153804
2021-06-17,1,0.9982632234554962,0.33844975,0.3554956,0.3060546
2021-06-18,0,0.6715303401636268,0.7315186,0.1965765,0.071904875
2021-06-19,0,0.9563408908148422,0.45860094,0.33272055,0.2086785
2021-06-20,0,0.8917641636076612,0.56957555,0.23634559,0.19407885
2021-06-21,0,0.9851950539785609,0.40320572,0.33924368,0.25755063
2021-06-22,0,0.9601121201202782,0.4756583,0.24945809,0.2748836
2021-06-23,0,0.9393178948526463,0.4512923,0.37367243,0.17503528
2021-06-24,0,0.9585539312891443,0.45093143,0.34013903,0.20892951
2021-06-25,0,0.99313085761122,0.38170588,0.33634627,0.2819478
2021-06-26,1,0.9745481536922886,0.36897,0.40400013,0.22702989
2021-06-27,1,0.9648678513243828,0.37754384,0.41356906,0.20888714
2021-06-28,1,0.983932335076896,0.3327268,0.41003683,0.25723636
2021-06-29,1,0.996209799678311,0.34778166,0.36080122,0.2914171
2021-06-30,0,0.9695560899481973,0.41584396,0.21865833,0.3654977
2021-07-01,0,0.9857007057858787,0.4077472,0.32893994,0.2633128
2021-07-02,1,0.9956688824552468,0.3453134,0.36541182,0.28927478
2021-07-03,0,0.9079965089488224,0.55157286,0.23996957,0.2084576
2021-07-04,0,0.9938593868460552,0.37637308,0.34059113,0.2830358
2021-07-05,1,0.9977673374556159,0.31594828,0.36659622,0.31745553
2021-07-06,1,0.9975611704097137,0.30744424,0.3662329,0.3263229
2021-07-07,0,0.7189466990506581,0.697218,0.22099043,0.08179162
2021-07-08,0,0.975921877271826,0.4214136,0.3419278,0.23665859
2021-07-09,0,0.9724205097785786,0.42701936,0.343209,0.22977166
2021-07-10,1,0.9914070840895352,0.31877458,0.39573446,0.2854909
2021-07-11,0,0.5159973239357151,0.8321713,0.09643637,0.07139236
2021-07-12,1,0.9669390705728986,0.34291768,0.43645957,0.22062272
2021-07-13,0,0.39634307041577954,0.8833769,0.04046322,0.07615982
2021-07-14,0,0.8502019722435067,0.6119705,0.21720159,0.17082794
2021-07-15,0,0.9949924375267447,0.3830843,0.30428946,0.3126263
2021-07-16,1,0.967711871468117,0.3911433,0.3962703,0.2125864
2021-07-17,1,0.9983511157224335,0.32915232,0.3597937,0.31105402
2021-07-18,0,0.9756769725230886,0.42407072,0.33841646,0.23751286
2021-07-19,1,0.9899508936916369,0.32864112,0.39625221,0.27510667
2021-07-20,1,0.9776468443921976,0.3006202,0.43714756,0.26223218
2021-07-21,0,0.9740242723777541,0.4333937,0.23913409,0.32747224
2021-07-22,0,0.9453929866415529,0.4891606,0.2092856,0.30155382
2021-07-23,2,0.9999694185237937,0.3298406,0.33364496,0.33651444
2021-07-24,1,0.9539431680710004,0.36226296,0.44192064,0.19581637
2021-07-25,1,0.9680382664544716,0.22739989,0.44228512,0.33031496
2021-07-26,1,0.9846234287165543,0.29739502,0.42102545,0.28157958
2021-07-27,0,0.9868550242249876,0.4108578,0.27456054,0.3145816
2021-07-28,0,0.7631684453069502,0.68697816,0.15397136,0.15905048
2021-07-29,0,0.9905601715667635,0.3711428,0.36195102,0.2669061
2021-07-30,0,0.7384859638080896,0.6947418,0.20090227,0.10435593
2021-07-31,1,0.9865321015257219,0.35326636,0.39019388,0.25653976
2021-08-01,2,0.9961135522205662,0.34822667,0.2908499,0.3609234
2021-08-02,0,0.9874066838362331,0.4037187,0.26813805,0.32814318
2021-08-03,0,0.6922543601266806,0.73170155,0.10361726,0.1646812
2021-08-04,0,0.9504943189199723,0.49268532,0.2644476,0.24286705
2021-09-29,0,0.3307490444732859,0.90967596,0.05579977,0.034524135
2021-09-30,0,0.36087289824008995,0.8990818,0.055897888,0.04502025
2021-10-01,0,0.954564598950938,0.47341356,0.30918053,0.21740593
2021-10-02,0,0.3755810723126911,0.89347744,0.05787549,0.04864701
2021-10-03,0,0.9548863280515169,0.43481222,0.3697641,0.1954237
2021-10-04,0,0.8273715761251622,0.6341659,0.1674021,0.19843206
2021-10-05,0,0.8403030242979731,0.6151173,0.23615545,0.1487273
2021-10-06,0,0.9690692101929537,0.4281072,0.35017052,0.22172238
2021-10-07,1,0.9759329451869218,0.2528287,0.4379628,0.3092085
2021-10-08,0,0.8854532818236254,0.5717573,0.2523962,0.1758465
2021-10-09,1,0.9898161255489998,0.3339068,0.39391539,0.2721778
2021-10-10,0,0.9881178516356239,0.41013056,0.30287743,0.28699198
2021-10-11,2,0.9575715995699065,0.20726097,0.34089404,0.45184505
2021-10-12,1,0.9920397999025116,0.28506163,0.3921036,0.3228347
2021-10-13,0,0.7183407306991632,0.71745497,0.124448486,0.15809657
2021-10-14,1,0.9623976445875607,0.25147,0.47136804,0.27716196
2021-10-15,0,0.9832508987357037,0.4222688,0.3078987,0.2698324
2021-10-16,0,0.670633405004981,0.7461466,0.15377136,0.10008202
2021-10-17,0,0.9899959249148208,0.3777923,0.3564486,0.26575914
2021-10-18,0,0.9699291437923087,0.41271195,0.36857048,0.21871755
2021-10-19,0,0.564892280323265,0.80692387,0.0772363,0.115839824
2021-10-20,0,0.8941867349059828,0.51109457,0.13643454,0.3524709
2021-10-21,0,0.9579888165654294,0.4733806,0.2968963,0.22972314
2021-10-22,1,0.9961826724354292,0.32735237,0.37347886,0.29916874
2021-10-23,1,0.9893321755359874,0.32342893,0.40047488,0.27609617
2021-10-24,0,0.5384154944712268,0.80384046,0.15812376,0.038035825
2021-10-25,0,0.45868988400358596,0.85857636,0.059949372,0.08147424
2021-10-26,1,0.9590608852041205,0.3969978,0.4047859,0.19821629
2021-10-27,0,0.5964346990020902,0.7763417,0.16954674,0.054111615
2021-10-28,0,0.3245373127619833,0.9065649,0.07519689,0.018238286
2021-10-29,1,0.9902389850110422,0.33354744,0.3928426,0.27360997
2021-10-30,0,0.6252730741104516,0.77605855,0.10796868,0.11597273
2021-10-31,0,0.795868871729916,0.63942105,0.2520076,0.10857136
2021-11-01,1,0.9906785548546999,0.3612605,0.37138304,0.26735643
2021-11-02,0,0.9659174586059678,0.450924,0.3205386,0.22853743
2021-11-03,0,0.8871693512083318,0.5691246,0.25568995,0.17518553
2021-11-04,0,0.6238428173567484,0.77647454,0.12183317,0.1016923
2021-11-05,0,0.7080815872226442,0.7245038,0.15304159,0.12245458
2021-11-06,0,0.6485810182124883,0.76050246,0.098010674,0.14148691
2021-11-07,0,0.36227695007716926,0.89873815,0.051947653,0.049314227
2021-11-08,0,0.9961349284879571,0.36633304,0.34092402,0.2927429
2021-11-09,2,0.976042647757136,0.36022907,0.23155102,0.40821993
2021-11-10,0,0.8816059877291486,0.5429215,0.13697274,0.3201058
2021-11-11,0,0.9930868029687798,0.36449787,0.3592732,0.27622896
2021-11-12,0,0.9676660806821324,0.4539238,0.30732268,0.23875354
2021-11-13,0,0.9694935887805975,0.45263943,0.3021089,0.24525167
2021-11-14,0,0.6572144802775831,0.75710475,0.1308753,0.11201994
2021-11-15,2,0.9960741634639018,0.31095994,0.31148013,0.37756
2021-11-16,0,0.9259249580239292,0.45660976,0.3850761,0.15831418
2021-11-17,2,0.9991184911690756,0.32749575,0.31894225,0.353562
2021-11-18,1,0.9886985916512387,0.33222333,0.39806664,0.2697101
2021-11-19,0,0.9057600305366704,0.5506685,0.19335613,0.25597548
2021-11-20,1,0.9813246474731486,0.259994,0.42393214,0.3160739
2021-11-21,0,0.9997024864538362,0.34528932,0.3288694,0.32584125
2021-11-22,1,0.9848607378372848,0.28762,0.42087117,0.29150885
2021-11-23,1,0.9478251067293689,0.39899895,0.41884524,0.1821558
2021-11-24,0,0.998653638735052,0.35881948,0.3172303,0.32395023
2021-11-25,0,0.43120401897082833,0.87032145,0.053664118,0.07601454
2021-11-26,0,0.9233058769781713,0.53270864,0.24500428,0.22228706
2021-11-27,2,0.9993602491576387,0.33802858,0.3162821,0.34568927
2021-11-28,0,0.5896429597107306,0.795756,0.103226915,0.10101704
2021-11-29,0,0.9365557989824153,0.43673465,0.3946247,0.16864066
2021-11-30,0,0.9883485417090913,0.39488664,0.26568517,0.33942816
2021-12-01,2,0.9998325887106976,0.32763872,0.33007795,0.34228337
2021-12-02,0,0.9379411330219061,0.5127998,0.23899099,0.24820921
2021-12-03,0,0.9945675163942432,0.37476695,0.33869797,0.28653508
2021-12-04,1,0.9955004765314361,0.30450314,0.38026145,0.3152354
2021-12-05,0,0.9604873441438202,0.47247326,0.2871792,0.24034758
2021-12-06,0,0.7175834465868731,0.7151319,0.17298016,0.11188793
2021-12-07,0,0.9988407082019654,0.34955144,0.3102862,0.34016237
2021-12-08,1,0.9980620478222844,0.32682362,0.36273685,0.31043953
2021-12-09,0,0.8529278803717332,0.60282874,0.15397137,0.2431999
2021-12-10,0,0.9616871278419991,0.47344056,0.25606713,0.27049226
