date,pred
1627466400,2
1627470000,2
1627473600,1
1627477200,1
1627480800,0
1627484400,1
1627488000,0
1627491600,2
1627495200,0
1627498800,1
1627502400,2
1627506000,1
1627509600,2
1627513200,2
1627516800,2
1627520400,1
1627524000,2
1627527600,0
1627531200,1
1627534800,0
1627538400,1
1627542000,1
1627545600,0
1627549200,0
1627552800,0
1627556400,2
1627560000,1
1627563600,1
1627567200,2
1627570800,0
1627574400,1
1627578000,0
1627581600,0
1627585200,1
1627588800,0
1627592400,0
1627596000,2
1627599600,0
1627603200,0
1627606800,1
1627610400,0
1627614000,2
1627617600,2
1627621200,1
1627624800,1
1627628400,1
1627632000,2
1627635600,0
1627639200,1
1627642800,0
1627646400,0
1627650000,1
1627653600,0
1627657200,2
1627660800,1
1627664400,0
1627668000,1
1627671600,1
1627675200,2
1627678800,1
1627682400,2
1627686000,1
1627689600,0
1627693200,0
1627696800,0
1627700400,0
1627704000,2
1627707600,1
1627711200,0
1627714800,0
1627718400,1
1627722000,0
1627725600,0
1627729200,2
1627732800,2
1627736400,0
1627740000,0
1627743600,1
1627747200,2
1627750800,1
1627754400,2
1627758000,0
1627761600,2
1627765200,1
1627768800,0
1627772400,2
1627776000,0
1627779600,1
1627783200,1
1627786800,1
1627790400,0
1627794000,2
1627797600,0
1627801200,0
1627804800,0
1627808400,0
1627812000,1
1627815600,0
1627819200,2
1627822800,0
1627826400,1
1627830000,0
1627833600,0
1627837200,1
1627840800,0
1627844400,2
1627848000,0
1627851600,1
1627855200,1
1627858800,2
1627862400,2
1627866000,0
1627869600,0
1627873200,2
1627876800,2
1627880400,1
1627884000,0
1627887600,1
1627891200,0
1627894800,0
1627898400,0
1627902000,0
1627905600,2
1627909200,2
1627912800,0
1627916400,2
1627920000,2
1627923600,0
1627927200,0
1627930800,2
1627934400,2
1627938000,0
1627941600,1
1627945200,0
1627948800,2
1627952400,2
1627956000,2
1627959600,2
1627963200,0
1627966800,0
1627970400,2
1627974000,2
1627977600,0
1627981200,1
1627984800,0
1627988400,2
1627992000,1
1627995600,0
1627999200,0
1628002800,0
1628006400,0
1628010000,0
1628013600,0
1628017200,1
1628020800,0
1628024400,2
1628028000,0
1628031600,0
1628035200,2
1632873600,0
1632877200,2
1632880800,1
1632884400,2
1632888000,2
1632891600,1
1632895200,2
1632906000,1
1632909600,1
1632913200,1
1632916800,1
1632920400,2
1632924000,0
1632927600,0
1632931200,0
1632934800,2
1632938400,0
1632942000,1
1632945600,2
1632949200,0
1632952800,0
1632956400,0
1632960000,2
1632963600,2
1632967200,2
1632970800,0
1632974400,1
1632978000,2
1632981600,2
1632985200,0
1632988800,2
1632992400,1
1632996000,0
1632999600,0
1633003200,1
1633006800,0
1633010400,0
1633014000,2
1633017600,0
1633021200,2
1633024800,0
1633028400,0
1633032000,0
1633035600,0
1633039200,0
1633042800,1
1633046400,0
1633050000,2
1633053600,0
1633057200,1
1633060800,0
1633064400,0
1633068000,0
1633071600,2
1633075200,0
1633078800,0
1633082400,1
1633086000,2
1633089600,2
1633093200,2
1633096800,0
1633100400,1
1633104000,0
1633107600,0
1633111200,2
1633114800,1
1633118400,2
1633122000,0
1633125600,1
1633129200,0
1633132800,1
1633136400,0
1633140000,0
1633143600,0
1633147200,2
1633150800,2
1633154400,0
1633158000,2
1633161600,2
1633165200,0
1633168800,2
1633172400,2
1633176000,2
1633179600,2
1633183200,0
1633186800,0
1633190400,0
1633194000,2
1633197600,2
1633201200,1
1633204800,0
1633208400,0
1633212000,0
1633215600,0
1633219200,1
1633222800,1
1633226400,2
1633230000,2
1633233600,1
1633237200,2
1633240800,0
1633244400,0
1633248000,2
1633251600,0
1633255200,1
1633258800,0
1633262400,2
1633266000,1
1633269600,2
1633273200,0
1633276800,2
1633280400,2
1633284000,2
1633287600,1
1633291200,1
1633294800,2
1633298400,0
1633302000,0
1633305600,2
1633309200,2
1633312800,2
1633316400,0
1633320000,1
1633323600,1
1633327200,0
1633330800,0
1633334400,0
1633338000,1
1633341600,1
1633345200,2
1633348800,0
1633352400,1
1633356000,1
1633359600,0
1633363200,2
1633366800,1
1633370400,0
1633374000,0
1633377600,1
1633381200,0
1633384800,1
1633388400,2
1633392000,2
1633395600,2
1633399200,2
1633402800,0
1633406400,1
1633410000,1
1633413600,2
1633417200,0
1633420800,2
1633424400,1
1633428000,2
1633431600,2
1633435200,0
1633438800,0
1633442400,0
1633446000,2
1633449600,0
1633453200,2
1633456800,2
1633460400,1
1633464000,1
1633467600,2
1633471200,2
1633474800,1
1633478400,2
1633478400,0
1633482000,2
1633485600,0
1633489200,1
1633492800,0
1633496400,0
1633500000,0
1633503600,2
1633507200,1
1633510800,0
1633514400,0
1633518000,0
1633521600,2
1633525200,0
1633528800,2
1633532400,0
1633536000,0
1633539600,0
1633543200,0
1633546800,2
1633550400,2
1633554000,1
1633557600,2
1633561200,0
1633564800,0
1633568400,2
1633572000,1
1633575600,0
1633579200,0
1633582800,1
1633586400,1
1633590000,0
1633593600,1
1633597200,0
1633600800,0
1633604400,0
1633608000,0
1633611600,1
1633615200,1
1633618800,0
1633622400,2
1633626000,0
1633629600,1
1633633200,0
1633636800,0
1633640400,2
1633644000,0
1633647600,0
1633651200,0
1633654800,0
1633658400,0
1633662000,1
1633665600,2
1633669200,0
1633672800,2
1633676400,2
1633680000,0
1633683600,0
1633687200,1
1633690800,0
1633694400,0
1633698000,0
1633701600,0
1633705200,2
1633708800,2
1633712400,1
1633716000,0
1633719600,0
1633723200,0
1633726800,2
1633730400,0
1633734000,0
1633737600,0
1633741200,1
1633744800,0
1633748400,0
1633752000,0
1633755600,0
1633759200,0
1633762800,1
1633766400,2
1633770000,2
1633773600,0
1633777200,0
1633780800,0
1633784400,2
1633788000,0
1633791600,0
1633795200,0
1633798800,0
1633802400,1
1633806000,2
1633809600,0
1633813200,1
1633816800,1
1633820400,2
1633824000,0
1633827600,2
1633831200,1
1633834800,2
1633838400,0
1633842000,0
1633845600,2
1633849200,2
1633852800,2
1633856400,2
1633860000,0
1633863600,1
1633867200,1
1633870800,2
1633874400,2
1633878000,0
1633881600,2
1633885200,0
1633888800,0
1633892400,1
1633896000,2
1633899600,0
1633903200,0
1633906800,0
1633910400,1
1633914000,1
1633917600,2
1633921200,1
1633924800,0
1633928400,1
1633932000,2
1633935600,1
1633939200,2
1633942800,0
1633946400,0
1633950000,0
1633953600,2
1633957200,2
1633960800,0
1633964400,2
1633968000,2
1633971600,2
1633975200,0
1633978800,1
1633982400,1
1633986000,1
1633989600,0
1633993200,2
1633996800,1
1634000400,1
1634004000,0
1634007600,2
1634011200,0
1634014800,1
1634018400,2
1634022000,0
1634025600,2
1634029200,0
1634032800,0
1634036400,2
1634040000,1
1634043600,2
1634047200,2
1634050800,1
1634054400,1
1634058000,1
1634061600,1
1634065200,2
1634068800,2
1634072400,0
1634076000,1
1634079600,1
1634083200,0
1634083200,0
1634086800,1
1634090400,1
1634094000,0
1634097600,0
1634101200,1
1634104800,0
1634108400,1
1634112000,0
1634115600,2
1634119200,0
1634122800,2
1634126400,2
1634130000,0
1634133600,2
1634137200,1
1634140800,1
1634144400,0
1634148000,1
1634151600,1
1634155200,0
1634158800,0
1634162400,0
1634166000,1
1634169600,1
1634173200,0
1634176800,1
1634180400,0
1634184000,0
1634187600,0
1634191200,1
1634194800,2
1634198400,0
1634202000,0
1634205600,2
1634209200,0
1634212800,0
1634216400,1
1634220000,0
1634223600,1
1634227200,2
1634230800,1
1634234400,0
1634238000,1
1634241600,2
1634245200,0
1634248800,1
1634252400,0
1634256000,1
1634259600,2
1634263200,0
1634266800,0
1634270400,0
1634274000,2
1634277600,2
1634281200,1
1634284800,0
1634288400,0
1634292000,2
1634295600,2
1634299200,0
1634302800,0
1634306400,0
1634310000,0
1634313600,0
1634317200,0
1634320800,2
1634324400,1
1634328000,1
1634331600,1
1634335200,1
1634338800,2
1634342400,1
1634346000,1
1634349600,0
1634353200,1
1634356800,2
1634360400,1
1634364000,0
1634367600,0
1634371200,0
1634374800,0
1634378400,1
1634382000,2
1634385600,2
1634389200,0
1634392800,1
1634396400,0
1634400000,0
1634403600,0
1634407200,1
1634410800,0
1634414400,1
1634418000,0
1634421600,0
1634425200,1
1634428800,2
1634432400,2
1634436000,2
1634439600,0
1634443200,0
1634446800,2
1634450400,2
1634454000,0
1634457600,1
1634461200,0
1634464800,1
1634468400,2
1634472000,0
1634475600,2
1634479200,0
1634482800,0
1634486400,0
1634490000,0
1634493600,0
1634497200,0
1634500800,2
1634504400,2
1634508000,1
1634511600,1
1634515200,0
1634518800,1
1634522400,1
1634526000,0
1634529600,2
1634533200,0
1634536800,2
1634540400,0
1634544000,2
1634547600,0
1634551200,2
1634554800,0
1634558400,0
1634562000,0
1634565600,0
1634569200,0
1634572800,0
1634576400,1
1634580000,0
1634583600,0
1634587200,0
1634590800,0
1634594400,2
1634598000,2
1634601600,2
1634605200,0
1634608800,2
1634612400,2
1634616000,0
1634619600,0
1634623200,1
1634626800,0
1634630400,2
1634634000,2
1634637600,0
1634641200,0
1634644800,2
1634648400,0
1634652000,0
1634655600,2
1634659200,0
1634662800,1
1634666400,0
1634670000,1
1634673600,2
1634677200,1
1634680800,1
1634684400,0
1634688000,1
1634688000,0
1634691600,1
1634695200,1
1634698800,0
1634702400,0
1634706000,0
1634709600,2
1634713200,2
1634716800,0
1634720400,0
1634724000,2
1634727600,1
1634731200,0
1634734800,2
1634738400,2
1634742000,1
1634745600,0
1634749200,2
1634752800,0
1634756400,2
1634760000,1
1634763600,1
1634767200,1
1634770800,0
1634774400,1
1634778000,0
1634781600,2
1634785200,2
1634788800,0
1634792400,0
1634796000,1
1634799600,2
1634803200,2
1634806800,0
1634810400,2
1634814000,0
1634817600,2
1634821200,2
1634824800,1
1634828400,2
1634832000,1
1634835600,2
1634839200,1
1634842800,0
1634846400,0
1634850000,0
1634853600,2
1634857200,0
1634860800,2
1634864400,2
1634868000,0
1634871600,0
1634875200,0
1634878800,2
1634882400,0
1634886000,1
1634889600,1
1634893200,0
1634896800,2
1634900400,0
1634904000,0
1634907600,1
1634911200,0
1634914800,0
1634918400,0
1634922000,0
1634925600,2
1634929200,1
1634932800,1
1634936400,2
1634940000,2
1634943600,0
1634947200,2
1634950800,1
1634954400,2
1634958000,1
1634961600,2
1634965200,2
1634968800,0
1634972400,0
1634976000,2
1634979600,1
1634983200,0
1634986800,2
1634990400,0
1634994000,1
1634997600,1
1635001200,2
1635004800,1
1635008400,0
1635012000,1
1635015600,2
1635019200,1
1635022800,2
1635026400,2
1635030000,1
1635033600,0
1635037200,0
1635040800,2
1635044400,2
1635048000,0
1635051600,1
1635055200,2
1635058800,0
1635062400,1
1635066000,0
1635069600,0
1635073200,0
1635076800,0
1635080400,1
1635084000,1
1635087600,2
1635091200,2
1635094800,0
1635098400,2
1635102000,0
1635105600,0
1635109200,0
1635112800,0
1635116400,2
1635120000,0
1635123600,0
1635127200,1
1635130800,1
1635134400,0
1635138000,2
1635141600,1
1635145200,0
1635148800,1
1635152400,0
1635156000,2
1635159600,1
1635163200,0
1635166800,1
1635170400,1
1635174000,0
1635177600,1
1635181200,2
1635184800,2
1635188400,0
1635192000,1
1635195600,2
1635199200,1
1635202800,0
1635206400,2
1635210000,2
1635213600,0
1635217200,2
1635220800,1
1635224400,0
1635228000,1
1635231600,2
1635235200,2
1635238800,1
1635242400,0
1635246000,2
1635249600,0
1635253200,2
1635256800,0
1635260400,0
1635264000,1
1635267600,0
1635271200,2
1635274800,0
1635278400,1
1635282000,0
1635285600,0
1635289200,0
1635292800,1
1635292800,0
1635296400,0
1635300000,0
1635303600,2
1635307200,2
1635310800,2
1635314400,2
1635318000,0
1635321600,2
1635325200,1
1635328800,0
1635332400,2
1635336000,2
1635339600,0
1635343200,2
1635346800,2
1635350400,1
1635354000,0
1635357600,0
1635361200,0
1635364800,0
1635368400,2
1635372000,1
1635375600,0
1635379200,2
1635382800,1
1635386400,0
1635390000,2
1635393600,1
1635397200,0
1635400800,1
1635404400,1
1635408000,2
1635411600,1
1635415200,2
1635418800,0
1635422400,0
1635426000,2
1635429600,0
1635433200,0
1635436800,0
1635440400,0
1635444000,0
1635447600,0
1635451200,0
1635454800,0
1635458400,2
1635462000,2
1635465600,2
1635469200,1
1635472800,0
1635476400,0
1635480000,1
1635483600,2
1635487200,0
1635490800,0
1635494400,0
1635498000,0
1635501600,0
1635505200,1
1635508800,0
1635512400,0
1635516000,2
1635519600,0
1635523200,0
1635526800,0
1635530400,0
1635534000,0
1635537600,0
1635541200,1
1635544800,0
1635548400,2
1635552000,0
1635555600,2
1635559200,2
1635562800,0
1635566400,2
1635570000,0
1635573600,0
1635577200,1
1635580800,0
1635584400,2
1635588000,0
1635591600,0
1635595200,2
1635598800,2
1635602400,1
1635606000,1
1635609600,2
1635613200,1
1635616800,0
1635620400,0
1635624000,0
1635627600,0
1635631200,1
1635634800,1
1635638400,1
1635642000,2
1635645600,1
1635649200,2
1635652800,1
1635656400,2
1635660000,2
1635663600,0
1635667200,1
1635670800,1
1635674400,0
1635678000,0
1635681600,0
1635685200,0
1635688800,1
1635692400,0
1635696000,0
1635699600,0
1635703200,2
1635706800,0
1635710400,0
1635714000,0
1635717600,2
1635721200,2
1635724800,0
1635728400,2
1635732000,0
1635735600,0
1635739200,2
1635742800,1
1635746400,1
1635750000,1
1635753600,2
1635757200,0
1635760800,1
1635764400,0
1635768000,0
1635771600,2
1635775200,0
1635778800,2
1635782400,0
1635786000,2
1635789600,1
1635793200,2
1635796800,1
1635800400,1
1635804000,0
1635807600,0
1635811200,1
1635814800,0
1635818400,2
1635822000,0
1635825600,1
1635829200,1
1635832800,1
1635836400,0
1635840000,1
1635843600,0
1635847200,1
1635850800,0
1635854400,1
1635858000,0
1635861600,0
1635865200,2
1635868800,0
1635872400,1
1635876000,1
1635879600,0
1635883200,0
1635886800,1
1635890400,2
1635894000,0
1635897600,0
1635897600,2
1635901200,2
1635904800,0
1635908400,0
1635912000,0
1635915600,0
1635919200,1
1635922800,0
1635926400,2
1635930000,0
1635933600,0
1635937200,2
1635940800,1
1635944400,2
1635948000,1
1635951600,0
1635955200,0
1635958800,1
1635962400,0
1635966000,0
1635969600,1
1635973200,0
1635976800,1
1635980400,0
1635984000,0
1635987600,0
1635991200,0
1635994800,0
1635998400,2
1636002000,0
1636005600,0
1636009200,0
1636012800,0
1636016400,1
1636020000,1
1636023600,1
1636027200,1
1636030800,1
1636034400,2
1636038000,0
1636041600,2
1636045200,2
1636048800,0
1636052400,0
1636056000,0
1636059600,0
1636063200,2
1636066800,2
1636070400,1
1636074000,1
1636077600,1
1636081200,1
1636084800,1
1636088400,1
1636092000,0
1636095600,1
1636099200,0
1636102800,1
1636106400,0
1636110000,0
1636113600,0
1636117200,0
1636120800,1
1636124400,0
1636128000,0
1636131600,0
1636135200,2
1636138800,0
1636142400,2
1636146000,0
1636149600,2
1636153200,2
1636156800,2
1636160400,2
1636164000,2
1636167600,2
1636171200,1
1636174800,2
1636178400,2
1636182000,0
1636185600,2
1636189200,2
1636192800,2
1636196400,2
1636200000,0
1636203600,0
1636207200,2
1636210800,0
1636214400,1
1636218000,2
1636221600,0
1636225200,0
1636228800,2
1636232400,0
1636236000,0
1636239600,2
1636243200,0
1636246800,1
1636250400,0
1636254000,0
1636257600,0
1636261200,0
1636264800,2
1636268400,0
1636272000,0
1636275600,2
1636279200,1
1636282800,0
1636286400,1
1636290000,1
1636293600,0
1636297200,1
1636300800,1
1636304400,0
1636308000,0
1636311600,2
1636315200,0
1636318800,0
1636322400,0
1636326000,1
1636329600,0
1636333200,1
1636336800,2
1636340400,2
1636344000,0
1636347600,1
1636351200,2
1636354800,2
1636358400,0
1636362000,2
1636365600,2
1636369200,1
1636372800,2
1636376400,0
1636380000,2
1636383600,0
1636387200,0
1636390800,0
1636394400,0
1636398000,1
1636401600,2
1636405200,1
1636408800,0
1636412400,2
1636416000,1
1636419600,1
1636423200,1
1636426800,2
1636430400,0
1636434000,2
1636437600,0
1636441200,0
1636444800,2
1636448400,0
1636452000,2
1636455600,0
1636459200,0
1636462800,0
1636466400,0
1636470000,0
1636473600,1
1636477200,0
1636480800,0
1636484400,0
1636488000,1
1636491600,2
1636495200,0
1636498800,0
1636502400,2
1636502400,2
1636506000,2
1636509600,1
1636513200,2
1636516800,1
1636520400,2
1636524000,0
1636527600,0
1636531200,0
1636534800,1
1636538400,1
1636542000,2
1636545600,2
1636549200,0
1636552800,1
1636556400,0
1636560000,1
1636563600,0
1636567200,2
1636570800,0
1636574400,2
1636578000,0
1636581600,1
1636585200,2
1636588800,0
1636592400,0
1636596000,1
1636599600,2
1636603200,0
1636606800,0
1636610400,0
1636614000,0
1636617600,1
1636621200,2
1636624800,0
1636628400,0
1636632000,1
1636635600,2
1636639200,2
1636642800,2
1636646400,0
1636650000,1
1636653600,2
1636657200,1
1636660800,2
1636664400,0
1636668000,1
1636671600,1
1636675200,0
1636678800,0
1636682400,1
1636686000,2
1636689600,1
1636693200,0
1636696800,0
1636700400,2
1636704000,1
1636707600,1
1636711200,0
1636714800,2
1636718400,0
1636722000,0
1636725600,0
1636729200,1
1636732800,2
1636736400,0
1636740000,1
1636743600,2
1636747200,1
1636750800,0
1636754400,0
1636758000,1
1636761600,0
1636765200,2
1636768800,2
1636772400,2
1636776000,0
1636779600,0
1636783200,0
1636786800,0
1636790400,0
1636794000,0
1636797600,0
1636801200,1
1636804800,2
1636808400,1
1636812000,2
1636815600,1
1636819200,0
1636822800,0
1636826400,1
1636830000,0
1636833600,2
1636837200,1
1636840800,0
1636844400,2
1636848000,0
1636851600,2
1636855200,0
1636858800,2
1636862400,0
1636866000,0
1636869600,1
1636873200,2
1636876800,0
1636880400,2
1636884000,1
1636887600,1
1636891200,1
1636894800,2
1636898400,0
1636902000,1
1636905600,1
1636909200,1
1636912800,1
1636916400,1
1636920000,2
1636923600,1
1636927200,0
1636930800,0
1636934400,0
1636938000,1
1636941600,0
1636945200,1
1636948800,2
1636952400,0
1636956000,2
1636959600,2
1636963200,1
1636966800,0
1636970400,0
1636974000,2
1636977600,1
1636981200,1
1636984800,0
1636988400,2
1636992000,0
1636995600,2
1636999200,1
1637002800,0
1637006400,0
1637010000,1
1637013600,0
1637017200,1
1637020800,1
1637024400,1
1637028000,0
1637031600,0
1637035200,2
1637038800,0
1637042400,0
1637046000,0
1637049600,0
1637053200,2
1637056800,0
1637060400,0
1637064000,1
1637067600,2
1637071200,0
1637074800,0
1637078400,0
1637082000,0
1637085600,1
1637089200,2
1637092800,0
1637096400,0
1637100000,2
1637103600,0
1637107200,1
1637107200,2
1637110800,0
1637114400,0
1637118000,0
1637121600,1
1637125200,0
1637128800,2
1637132400,2
1637136000,2
1637139600,2
1637143200,0
1637146800,2
1637150400,0
1637154000,2
1637157600,0
1637161200,0
1637164800,2
1637168400,1
1637172000,0
1637175600,1
1637179200,1
1637182800,0
1637186400,0
1637190000,1
1637193600,0
1637197200,0
1637200800,2
1637204400,1
1637208000,0
1637211600,2
1637215200,0
1637218800,0
1637222400,0
1637226000,2
1637229600,2
1637233200,0
1637236800,1
1637240400,1
1637244000,1
1637247600,0
1637251200,2
1637254800,2
1637258400,1
1637262000,1
1637265600,2
1637269200,0
1637272800,1
1637276400,0
1637280000,0
1637283600,1
1637287200,0
1637290800,2
1637294400,1
1637298000,0
1637301600,1
1637305200,0
1637308800,0
1637312400,0
1637316000,1
1637319600,0
1637323200,0
1637326800,0
1637330400,2
1637334000,0
1637337600,0
1637341200,0
1637344800,0
1637348400,1
1637352000,1
1637355600,1
1637359200,2
1637362800,2
1637366400,0
1637370000,0
1637373600,2
1637377200,0
1637380800,0
1637384400,0
1637388000,0
1637391600,2
1637395200,0
1637398800,2
1637402400,0
1637406000,0
1637409600,2
1637413200,0
1637416800,0
1637420400,0
1637424000,2
1637427600,1
1637431200,2
1637434800,0
1637438400,0
1637442000,0
1637445600,0
1637449200,0
1637452800,0
1637456400,2
1637460000,0
1637463600,0
1637467200,2
1637470800,2
1637474400,2
1637478000,0
1637481600,1
1637485200,1
1637488800,2
1637492400,1
1637496000,2
1637499600,2
1637503200,1
1637506800,1
1637510400,0
1637514000,2
1637517600,0
1637521200,0
1637524800,1
1637528400,2
1637532000,2
1637535600,1
1637539200,2
1637542800,1
1637546400,0
1637550000,0
1637553600,0
1637557200,0
1637560800,1
1637564400,1
1637568000,0
1637571600,2
1637575200,1
1637578800,2
1637582400,1
1637586000,2
1637589600,0
1637593200,0
1637596800,0
1637600400,1
1637604000,2
1637607600,0
1637611200,1
1637614800,1
1637618400,1
1637622000,1
1637625600,2
1637629200,0
1637632800,1
1637636400,0
1637640000,0
1637643600,1
1637647200,1
1637650800,0
1637654400,0
1637658000,1
1637661600,1
1637665200,0
1637668800,0
1637672400,1
1637676000,0
1637679600,2
1637683200,1
1637686800,0
1637690400,0
1637694000,0
1637697600,0
1637701200,2
1637704800,0
1637708400,0
1637712000,1
1637712000,0
1637715600,2
1637719200,2
1637722800,0
1637726400,0
1637730000,2
1637733600,0
1637737200,0
1637740800,2
1637744400,1
1637748000,0
1637751600,0
1637755200,0
1637758800,0
1637762400,1
1637766000,1
1637769600,0
1637773200,0
1637776800,2
1637780400,1
1637784000,1
1637787600,0
1637791200,1
1637794800,0
1637798400,1
1637802000,0
1637805600,2
1637809200,0
1637812800,2
1637816400,1
1637820000,0
1637823600,2
1637827200,1
1637830800,0
1637834400,0
1637838000,1
1637841600,0
1637845200,1
1637848800,0
1637852400,1
1637856000,0
1637859600,0
1637863200,0
1637866800,1
1637870400,1
1637874000,0
1637877600,0
1637881200,1
1637884800,1
1637888400,2
1637892000,1
1637895600,0
1637899200,0
1637902800,2
1637906400,1
1637910000,2
1637913600,2
1637917200,0
1637920800,1
1637924400,2
1637928000,1
1637931600,0
1637935200,0
1637938800,0
1637942400,0
1637946000,0
1637949600,1
1637953200,2
1637956800,2
1637960400,0
1637964000,0
1637967600,1
1637971200,0
1637974800,1
1637978400,0
1637982000,1
1637985600,0
1637989200,1
1637992800,1
1637996400,0
1638000000,0
1638003600,0
1638007200,0
1638010800,1
1638014400,0
1638018000,2
1638021600,2
1638025200,1
1638028800,1
1638032400,2
1638036000,1
1638039600,2
1638043200,0
1638046800,0
1638050400,0
1638054000,0
1638057600,1
1638061200,1
1638064800,0
1638068400,0
1638072000,2
1638075600,0
1638079200,2
1638082800,2
1638086400,2
1638090000,2
1638093600,0
1638097200,1
1638100800,0
1638104400,2
1638108000,0
1638111600,1
1638115200,0
1638118800,2
1638122400,1
1638126000,1
1638129600,0
1638133200,2
1638136800,0
1638140400,1
1638144000,0
1638147600,0
1638151200,2
1638154800,1
1638158400,0
1638162000,1
1638165600,0
1638169200,2
1638172800,0
1638176400,1
1638180000,1
1638183600,1
1638187200,2
1638190800,1
1638194400,2
