date,pred,entropy,hold,buy,sell
1553432400,1,0.7836014442083674,0.17404325,0.6710583,0.15489843
1553436000,0,0.9824676809792187,0.42111173,0.26228562,0.31660268
1553439600,0,0.7968820742515536,0.6135887,0.08884667,0.2975647
1553443200,2,0.8237766738984582,0.34498462,0.08922677,0.56578857
1553446800,2,0.8806939698234605,0.25541312,0.1694436,0.57514334
1553450400,0,0.8906775005122997,0.56857276,0.24592903,0.18549816
1553454000,1,0.9264612093612178,0.3629896,0.47360605,0.16340433
1553457600,2,0.9809259855117568,0.28157434,0.28666928,0.43175644
1553461200,0,0.8158593167909587,0.6179763,0.26984864,0.11217505
1553464800,0,0.35325925774389577,0.9021613,0.04771963,0.050118975
1553468400,0,0.8127094098564887,0.64342517,0.1464157,0.21015911
1553472000,2,0.9912891348374848,0.32771704,0.27976924,0.39251372
1553475600,2,0.947133470544853,0.25311175,0.24809957,0.49878868
1553479200,2,0.7471875152528179,0.12376482,0.1811348,0.69510037
1553482800,0,0.9764818920738791,0.4386584,0.25747043,0.30387112
1553486400,0,0.8321333295771866,0.62035084,0.23893815,0.14071098
1553490000,1,0.9015017587125335,0.13172184,0.45589226,0.4123859
1553493600,0,0.8293186068557648,0.63261366,0.16946514,0.19792126
1553497200,1,0.9636386616949201,0.20703791,0.4161859,0.3767762
1553500800,2,0.9668546505930502,0.32668543,0.22709464,0.44621992
1553504400,0,0.31011101787016754,0.9139851,0.065309316,0.020705538
1553508000,1,0.8068794940887483,0.32460055,0.5901041,0.08529537
1553511600,0,0.8257474138393395,0.6153646,0.26185352,0.122781865
1553515200,2,0.8845851015424343,0.22652346,0.19503596,0.57844055
1553518800,1,0.89127533069093,0.12378124,0.47167608,0.4045427
1553522400,2,0.9233215022700714,0.38073152,0.15638766,0.4628808
1553526000,1,0.9709126691102333,0.34359932,0.4294014,0.22699925
1553529600,2,0.8893206500778348,0.15177865,0.30025035,0.54797095
1553533200,2,0.885929364936202,0.12710403,0.36247957,0.5104164
1553536800,2,0.8424594773436236,0.08530131,0.45479238,0.45990628
1553540400,2,0.6152028990078477,0.06431358,0.16587888,0.7698075
1553544000,0,0.7873770681271504,0.4907638,0.45530957,0.05392662
1553547600,1,0.7987029633027555,0.21833888,0.65108496,0.13057613
1553551200,2,0.8756359868791662,0.38769326,0.11398742,0.49831933
1553554800,0,0.8242413093145387,0.6374795,0.19179888,0.17072167
1553558400,0,0.8420095448931851,0.5351362,0.09424077,0.370623
1553562000,2,0.17530120778802322,0.008701233,0.032383226,0.9589155
1553565600,2,0.8911715961141499,0.12575638,0.3896444,0.4845992
1553569200,0,0.6083444266989987,0.78532106,0.115087464,0.09959148
1553572800,2,0.8239465989478701,0.3634525,0.084799886,0.5517476
1553576400,0,0.7596028947570443,0.6834516,0.19613656,0.12041184
1553580000,1,0.8285432559997155,0.109548375,0.5966417,0.29380995
1553583600,0,0.9532165919976526,0.46420226,0.3304765,0.2053212
1553587200,1,0.9147920460541855,0.14777626,0.4700901,0.38213366
1553590800,0,0.8822461906611604,0.5026571,0.37619755,0.12114533
1553594400,2,0.6956865531505793,0.13542324,0.13099259,0.73358417
1553598000,2,0.7391378857090265,0.1635155,0.1331124,0.7033721
1553601600,0,0.8869777243646143,0.5664714,0.26391464,0.16961393
1553605200,1,0.9658725358917554,0.36389008,0.42319968,0.21291023
1553608800,0,0.86399069554587,0.551242,0.32803243,0.12072558
1553612400,0,0.9710600242935676,0.45313832,0.2898441,0.25701758
1553616000,0,0.753918543774608,0.6679509,0.24341993,0.08862916
1553619600,2,0.838902824529383,0.23434366,0.148872,0.61678433
1553623200,1,0.8961336571276138,0.4013317,0.47045955,0.12820877
1553626800,0,0.8834039813873582,0.5615659,0.28316483,0.15526937
1553630400,1,0.851312344549147,0.44235158,0.46623737,0.09141105
1553634000,1,0.9636733845658088,0.23689878,0.46344933,0.2996519
1553637600,1,0.4455085125421045,0.050851453,0.8631741,0.08597447
1553641200,1,0.5625216305678193,0.100988686,0.8097961,0.089215234
1553644800,1,0.6747538161807924,0.022720067,0.63505095,0.34222904
1553644800,0,0.9907652535229503,0.38249218,0.3473123,0.27019554
1553648400,0,0.7268498414828876,0.63825446,0.049342148,0.31240335
1553652000,0,0.7927354039046325,0.64872605,0.11578876,0.23548523
1553655600,1,0.8591179374159732,0.0966724,0.4538749,0.4494528
1553659200,2,0.6745349535852215,0.062417027,0.21719697,0.72038597
1553662800,2,0.6220513342368305,0.09755911,0.12538068,0.7770602
1553666400,1,0.9199851769225172,0.21559751,0.53639674,0.2480057
1553670000,1,0.43076878948603176,0.037132885,0.86589044,0.096976765
1553673600,0,0.4041675980981373,0.8707032,0.10729669,0.0220001
1553677200,1,0.7668453260616431,0.1123486,0.6729584,0.21469301
1553680800,0,0.8766502744905189,0.5118663,0.11822691,0.3699068
1553684400,1,0.9153318781875346,0.27222604,0.5355793,0.19219458
1553688000,0,0.9617513651531433,0.47290283,0.25275755,0.2743396
1553691600,2,0.6234315683546594,0.04352107,0.21197657,0.74450237
1553695200,0,0.42899103275101197,0.8719832,0.06559112,0.06242579
1553698800,0,0.606762528657586,0.7819935,0.13991411,0.07809239
1553702400,0,0.7710413679906092,0.6774319,0.13212246,0.1904457
1553706000,0,0.9524721119440029,0.46454594,0.20386319,0.3315909
1553709600,2,0.9784521979788743,0.23414397,0.37543565,0.39042038
1553713200,0,0.8802818527495992,0.5388426,0.13292986,0.3282275
1553716800,2,0.9666740916644285,0.24864602,0.29015294,0.46120107
1553720400,0,0.6724863042027835,0.70916194,0.2392724,0.05156566
1553724000,2,0.10900553570839028,0.0077189286,0.014227956,0.9780531
1553727600,2,0.9514780612558401,0.19100149,0.36898845,0.44001007
1553731200,0,0.5581662432141653,0.8113458,0.081236854,0.10741735
1553734800,2,0.7983001237459598,0.07933019,0.32853764,0.59213215
1553738400,2,0.3612636661738031,0.034052283,0.06890843,0.8970393
1553742000,0,0.8108749571838458,0.6492284,0.16914476,0.18162683
1553745600,0,0.5989310021465647,0.7795374,0.06149319,0.15896939
1553749200,0,0.973280117851019,0.43753576,0.3220187,0.24044551
1553752800,2,0.524473936282467,0.06890019,0.103749715,0.82735
1553756400,2,0.8454410868632546,0.2902228,0.122490965,0.58728623
1553760000,0,0.9913161535713951,0.37429687,0.3555117,0.2701914
1553763600,1,0.7794588972023644,0.3939826,0.55039734,0.05562008
1553767200,1,0.9755322215550709,0.22900037,0.402503,0.36849663
1553770800,1,0.9483833853878776,0.18308029,0.42078975,0.39612994
1553774400,2,0.8840147783880862,0.42424768,0.11620487,0.45954752
1553778000,0,0.7910460277269218,0.63192123,0.27218917,0.09588962
1553781600,2,0.9659795257376814,0.32889342,0.22468197,0.44642463
1553785200,2,0.9718002724973278,0.34335184,0.22862856,0.42801955
1553788800,0,0.6940794810277722,0.71271133,0.07298558,0.2143031
1553792400,0,0.8821105001922653,0.5514791,0.30486712,0.14365387
1553796000,2,0.9121488760167487,0.39809602,0.14287803,0.45902598
1553799600,1,0.9732358461906357,0.23957114,0.4368423,0.3235866
1553803200,0,0.7343635994707908,0.70716226,0.15771094,0.13512671
1553806800,1,0.9879623582794251,0.2680596,0.40055978,0.33138058
1553810400,1,0.9501513220609741,0.27493298,0.49141353,0.23365349
1553814000,2,0.1185541895665904,0.017866934,0.0068073287,0.97532576
1553817600,2,0.8327174876254044,0.07908135,0.45754662,0.46337196
1553821200,0,0.7609704875796903,0.54803246,0.045451425,0.4065161
1553824800,0,0.7003437039540511,0.5265702,0.4550681,0.018361723
1553828400,1,0.9330906734856581,0.38613585,0.4480454,0.16581874
1553832000,0,0.8969991789390024,0.49549642,0.13431545,0.3701881
1553835600,2,0.7742415145788963,0.10191033,0.24000056,0.6580891
1553839200,1,0.8799041330197123,0.41756156,0.46899673,0.11344164
1553842800,2,0.7836963895584539,0.18614258,0.14436373,0.6694936
1553846400,1,0.7519505708125006,0.18653813,0.6908187,0.122643165
1553850000,0,0.9502723095642271,0.44547293,0.36397275,0.19055437
1553853600,0,0.4870903711573484,0.837871,0.041239735,0.12088932
1553857200,0,0.5352762756704522,0.77285546,0.21325913,0.013885379
1553860800,1,0.8564705355286467,0.17296502,0.605737,0.22129801
1553864400,1,0.83035437924348,0.18111649,0.63255566,0.18632782
1553868000,0,0.9517148278317129,0.44102222,0.36730105,0.19167672
1553871600,0,0.8839284052467503,0.47663194,0.11775702,0.40561107
1553875200,1,0.9630832042696711,0.30673558,0.46171546,0.23154894
1553878800,2,0.9460966673219083,0.35466385,0.1877264,0.4576098
1553882400,0,0.45906733246104414,0.8590684,0.07030883,0.07062278
1553886000,0,0.7466545734391609,0.6981879,0.1368661,0.16494599
1553889600,1,0.9094663172226474,0.2661682,0.5437858,0.190046
1553893200,1,0.8801535951452538,0.15225244,0.5640816,0.28366598
1553896800,1,0.4756470692745505,0.0415482,0.8444198,0.11403201
1553900400,0,0.7109958126709567,0.7130137,0.09425164,0.19273464
1553904000,0,0.9009418524194519,0.550997,0.27022058,0.17878239
1553907600,2,0.750933733240317,0.06699074,0.29121226,0.641797
1553911200,0,0.9438165683032023,0.48659664,0.3114425,0.20196086
1553914800,2,0.9641744789963225,0.31986767,0.22609289,0.45403942
1553918400,0,0.7762672143138564,0.6596494,0.23378551,0.106565095
1553922000,1,0.7588067644329475,0.27966872,0.645157,0.07517437
1553925600,1,0.9663895811410836,0.34675854,0.43480945,0.21843202
1553929200,1,0.8242537878462644,0.28087845,0.60670674,0.11241479
1553932800,1,0.9062171245792298,0.38228402,0.47786498,0.13985108
1553936400,0,0.7690809906565087,0.59996206,0.33840597,0.06163188
1553940000,1,0.9948842540821319,0.29637185,0.38136208,0.32226607
1553943600,2,0.9482182347332128,0.23937835,0.26445496,0.4961667
1553947200,2,0.6012779426917316,0.20739299,0.037193615,0.7554135
1553950800,2,0.9263999017923047,0.17228419,0.33410808,0.49360782
1553954400,2,0.8227461641958621,0.2503903,0.12704232,0.6225674
1553958000,1,0.6525625921592303,0.120311595,0.76028174,0.11940666
1553961600,1,0.9146966666682129,0.18453534,0.5320923,0.2833724
1553965200,2,0.6702427727074822,0.032699432,0.29190248,0.6753981
1553968800,1,0.9710522116476177,0.30925465,0.44721383,0.24353151
1553972400,0,0.8260599196773385,0.47942567,0.44524074,0.075333595
1553976000,2,0.5893357708123363,0.20150849,0.035417818,0.7630737
1553979600,2,0.3804326711931401,0.03487084,0.076236024,0.8888931
1553983200,2,0.6872655516517352,0.06898944,0.2157523,0.7152583
1553986800,0,0.7705048996353775,0.52911323,0.42290282,0.047983978
1553990400,2,0.5500292096938085,0.08178708,0.10243489,0.815778
1553994000,0,0.8376684264692869,0.6253063,0.17472018,0.1999735
1553997600,2,0.7860346493858986,0.092405185,0.27353737,0.63405746
1554001200,0,0.9666991572368514,0.45449987,0.23556574,0.30993444
1554004800,2,0.8311397671793955,0.09861998,0.328172,0.57320803
1554008400,2,0.9801015343460914,0.23954833,0.36160707,0.3988446
1554012000,0,0.6235260254143741,0.7248994,0.24415594,0.030944623
1554015600,0,0.9533724108807661,0.481238,0.29400137,0.22476067
1554019200,0,0.5602965455976777,0.8094033,0.113888726,0.076707944
1554022800,1,0.8173739935245102,0.41239184,0.5147382,0.07286994
1554026400,0,0.8283172318120238,0.5985894,0.1107217,0.2906888
1554030000,0,0.9437760944568225,0.5032403,0.23607619,0.26068357
1554033600,1,0.6139371418549802,0.008324713,0.66801476,0.32366052
1554037200,0,0.7402852595739576,0.69896764,0.117932655,0.18309978
1554040800,0,0.8504671681699197,0.6024799,0.24969533,0.14782485
1554044400,2,0.9379303906337249,0.24571052,0.24138251,0.51290697
1554048000,0,0.9233655569125114,0.508833,0.17768125,0.3134858
1554051600,2,0.4487957104527996,0.030443938,0.11685737,0.8526986
1554055200,1,0.713348612700586,0.09672536,0.7123591,0.19091552
1554058800,0,0.8600988042640955,0.546913,0.11454508,0.33854187
1554062400,0,0.9533155521796857,0.45239457,0.34888408,0.19872135
1554066000,1,0.8663653601332623,0.4024955,0.49248227,0.10502224
1554069600,0,0.862352372839263,0.52852994,0.36168227,0.1097878
1554073200,2,0.9186385805858617,0.20051607,0.2653855,0.5340984
1554076800,2,0.41397355385507184,0.11866128,0.018699337,0.86263937
1554080400,2,0.7962048697602508,0.40440503,0.062483143,0.5331118
1554084000,1,0.7499597024574008,0.24000381,0.6717952,0.08820099
1554087600,2,0.9515725725700405,0.32108048,0.20727035,0.47164914
1554091200,0,0.8038128677899256,0.64895236,0.13741164,0.21363601
1554094800,1,0.901361999157206,0.3739689,0.488815,0.13721606
1554098400,2,0.9487399458683167,0.26736984,0.23768064,0.4949495
1554102000,0,0.8270594500685635,0.5495318,0.3639388,0.08652942
1554105600,2,0.6009842089058068,0.2177052,0.03283925,0.7494556
1554109200,1,0.8384571239288341,0.43289146,0.4835867,0.08352188
1554112800,0,0.7005887172117601,0.7167718,0.1974449,0.08578336
1554116400,0,0.8073961595566762,0.5231502,0.067774,0.40907577
1554120000,2,0.889620948656537,0.42613462,0.12067156,0.45319384
1554123600,2,0.7651904014823924,0.08011841,0.27557105,0.64431053
1554127200,0,0.5811012419810622,0.7987947,0.11829789,0.082907416
1554130800,2,0.9986239072768535,0.3124181,0.33046317,0.35711876
1554134400,1,0.8893742535097694,0.36166924,0.50827664,0.13005412
1554138000,0,0.8249451527583515,0.62681925,0.13762522,0.23555559
1554141600,1,0.6748178364739936,0.30021286,0.667675,0.032112118
1554145200,0,0.9671340611947334,0.45562825,0.30525896,0.23911281
1554148800,1,0.9182425228397866,0.33162457,0.5034327,0.16494279
1554152400,1,0.8325045930232676,0.20605749,0.6288211,0.16512139
1554156000,2,0.5999933049778182,0.11526076,0.09504444,0.7896948
1554159600,0,0.9836902515614183,0.42151356,0.30673036,0.27175605
1554163200,2,0.722892953327168,0.28970626,0.054503854,0.65579
1554166800,2,0.6215318475356428,0.09405124,0.1291235,0.77682525
1554170400,2,0.8012711536408669,0.22819197,0.12583487,0.6459732
1554174000,0,0.7182859879230276,0.6867079,0.24249966,0.07079246
1554177600,2,0.9401444076887707,0.40397796,0.17214164,0.42388046
1554181200,2,0.8072562372378915,0.16383474,0.1841976,0.65196764
1554184800,1,0.6449726608733148,0.104052395,0.763875,0.13207261
1554188400,1,0.772833339400899,0.4137563,0.53626156,0.04998212
1554192000,0,0.7394121421345621,0.692686,0.10212594,0.20518799
1554195600,1,0.9160251420066233,0.14502151,0.4377169,0.4172616
1554199200,0,0.9334948694045978,0.4420538,0.39254525,0.16540094
1554202800,2,0.853143758970587,0.16041888,0.23410945,0.6054717
1554206400,2,0.4953858277761352,0.050095733,0.1124368,0.83746743
1554210000,0,0.6451282084839994,0.7553013,0.07689027,0.16780843
1554213600,0,0.5840150876479743,0.7968992,0.12124458,0.081856236
1554217200,1,0.8721796506091027,0.17752185,0.58910334,0.23337477
1554220800,0,0.3446858011400556,0.90537274,0.046134964,0.04849227
1554224400,0,0.721616725058548,0.6967086,0.08419766,0.21909377
1554228000,1,0.9920958990407913,0.3598131,0.36776286,0.27242407
1554231600,1,0.8620261406163658,0.38804004,0.50780994,0.10415001
1554235200,0,0.9954955936277174,0.36576262,0.34591258,0.2883247
1554238800,1,0.9024032512479834,0.21085092,0.5590374,0.23011163
1554242400,2,0.7135169643699109,0.27112046,0.056811888,0.6720677
1554246000,1,0.4236501669179457,0.05223595,0.87350285,0.07426126
1554249600,2,0.847470584412218,0.15845263,0.23037131,0.6111761
1554249600,0,0.9090101997608317,0.49749124,0.35345066,0.149058
1554253200,0,0.7492422953921473,0.6756338,0.23282403,0.09154225
1554256800,1,0.8651019901777683,0.30738962,0.5633059,0.12930445
1554260400,2,0.6520167377779615,0.014828567,0.34693205,0.63823944
1554264000,2,0.9339835938123574,0.17774628,0.34159634,0.48065734
1554267600,2,0.8455784592212083,0.1800719,0.20172396,0.6182041
1554271200,1,0.8567452802445542,0.42612466,0.47793525,0.095940076
1554274800,2,0.7907239730994284,0.15078454,0.18460727,0.6646082
